episode,run_0,run_1,run_2,run_3
368,-37.298603206607446,-64.3030886664531,-97.01924825275432,-73.46135602297316
369,-69.05616482124674,-64.79304725606308,-37.671878520455806,-87.88222524877278
370,-63.09269796632602,-39.59782522523233,-79.72053662849297,-89.78350269629134
371,-72.56673520607737,-15.448202637748624,-69.47842292870715,-53.85421420929971
372,-48.01067503727705,-43.25485304234191,-147.01861771802402,-67.30662446417341
373,-64.95146357857321,-89.69726549738508,-33.47132837270301,-54.292439852577985
374,-48.60484117419527,-31.912567107002303,-38.17952514633316,-66.87338955295816
375,-85.90874858567419,-36.3855083227404,-43.01319805003979,-41.166640889669154
376,-41.21289614807343,-98.26673144814052,-74.02586120096453,-65.18249225327237
377,-33.19938207285098,-61.34657800229057,-34.28043197695727,-35.937871808770666
378,-69.065950964795,-210.39021401856616,-63.68701659184074,-43.52893092106882
379,-64.52280651119736,-41.13837957222794,-39.56938400738545,-114.81209724965758
380,-44.0519871190296,-62.74559356498546,-61.50506248214633,-63.10265748377108
381,-69.8879158980485,-31.09768940113434,-36.12522856651526,-40.8794223754387
382,-184.0626640983368,-40.73796047048742,-62.57470053496928,-80.09647133158938
383,-69.33120593889667,-221.33261217131096,-40.77422235771762,-34.93902302283966
384,-121.6790536367712,-202.2810299423216,-64.50857775344232,-66.9529597750914
385,-34.60546433180872,-31.53368266104971,-37.40178993271317,-83.28636775365831
386,-32.37575293703359,-38.65136901886361,-48.49710580047315,-34.38527546060494
387,-64.59233878976187,-60.9293831712651,-70.06625413661064,-69.70829344912616
388,-146.88465762941524,-35.56836926516734,-66.75806336936687,-64.48384548066252
389,-166.64438319930937,-76.92126976353568,-35.29749964855104,-40.974651139884756
390,-66.75179603635695,-34.81896205192577,-113.2886264053912,-38.202002441062994
391,-46.04659182072875,-203.93656435094005,-30.64919835622912,-13.272668697317595
392,-30.34318526194389,-210.18109393875136,-37.75401237821778,-30.4371802475845
393,-36.52717698084421,-45.34485928393363,-70.29261583471114,-34.82413945645507
394,-60.68615166293209,-206.42061433758352,-66.0589454830874,-35.90438409860392
395,-71.590270000841,-68.06326949253425,-45.327799461699776,-35.49551510089454
396,-33.762910564415655,-28.719291371325617,-34.76310629982464,-65.66346976094883
397,-39.43852243240085,-71.53448163254274,-60.55484939546848,-71.55446799210561
398,-41.75066810431132,-64.84967430786801,-33.26311358261493,-47.276120184705356
399,-74.79026271668951,-63.74199356039399,-36.23364558844345,-35.878939983857606
400,-64.16878986716918,-72.92407278939676,-33.83026894117238,-68.59647729564014
401,-63.73686696473291,-198.5481309185008,-167.37584816450624,-37.23831798937922
402,-69.35847812905185,-161.37983475705477,-134.6971071377211,-36.755755443718314
403,-70.97185827966898,-69.98476135970422,-61.70055519397255,-61.05899807082248
404,-13.909183640789031,-65.64711993210285,-63.8212665644451,-83.18853197430644
405,-77.08845456366714,-63.44304364342635,-78.71487762385921,-59.55079522629248
406,-32.918321276725706,-63.49041802109746,-75.22571510756036,-43.9272329631534
407,-32.56245071476896,-40.79354684186922,-66.03815072158098,-45.30294863971349
408,-120.89497387374524,-56.04669645770565,-64.67112200192165,-63.24109377992271
409,-43.45877355590471,-40.98756626880041,-70.04399290134047,-69.02393549218456
410,-68.48870017382711,-205.9325182559267,-151.4397204168296,-70.01740051662134
411,-57.30791105262905,-75.55248067478897,-46.5729900196478,-68.4796521257686
412,-64.23430288715385,-69.10821996704489,-64.39899956030088,-55.40888783409606
413,-37.21337663242195,-69.16011098878944,-65.48224343149873,-61.32496946902076
414,-28.851360914880992,-67.67399366793795,-33.442161328840086,-64.8238151878505
415,-67.72172114790146,-67.95700649380994,-38.10244456112295,-62.13278801433449
416,-60.67231144844206,-66.31866543635604,-32.2495509456803,-69.37025202699039
417,-73.49711200027791,-38.284033729008506,-35.96046522683386,-74.87941854430596
418,-65.7099026701327,-26.83516920573618,-65.09857955097587,-61.957506496918974
419,-35.699401457295544,-35.89541255889624,-60.57302293761296,-63.72420113705378
420,-68.80185332787488,-34.60205556071448,-74.28938532825157,-68.99946409837122
421,-60.59789196385267,-66.36312724158493,-122.8678304057084,-66.04488872140772
422,-66.04527196263776,-50.42613599284613,-65.17752847834909,-35.31727525087595
423,-47.68540874271089,-12.207236220395634,-58.83292588055447,-32.85487233928503
424,-79.00658360690213,-201.0088594163057,-112.22905569799757,-68.83531763251202
425,-68.573601087613,-42.10357042813063,-62.56593288554694,-66.0812930878434
426,-30.55246451820546,-82.16923837222492,-112.6502180856164,-78.01505654639462
427,-68.91198840732373,-65.05562246595824,-67.78222932045144,-43.71713824067693
428,-70.0668108983909,-31.530342194566494,-122.12131025230732,-32.829373772251024
429,-63.67933765167362,-31.576403082333385,-72.95829848725538,-61.08204823908904
430,-63.314229206936034,-62.63607370080911,-106.53732035480022,-73.16421885716062
431,-99.14195423208338,-212.8663580662632,-33.57985395322992,-48.58410569706434
432,-179.89532589935035,-205.3392171427743,-30.78688714773425,-65.70266368202026
433,-77.88390429786627,-72.8169933840291,-70.7644947483873,-63.13375103415537
434,-61.54719926195183,-156.7474734185491,-62.47265917836108,-46.272456953588446
435,-193.6698258306256,-94.5579079399601,-37.44751095868187,-65.70595729484748
436,-40.83440143127814,-203.88272908283795,-70.21458691729953,-12.049967318844933
437,-57.06147151938895,-32.55896373977471,-63.16506118996979,-62.50623737279945
438,-66.02929732916054,-64.65192793947945,-37.40230946289414,-86.34671669242954
439,-68.04146888516381,-30.712821589708653,-67.57066830534795,-33.020719292766515
440,-31.152721240860167,-63.350991574803295,-66.57541566355428,-36.50980193732741
441,-37.25462728972218,-29.975625300294297,-65.50287606863407,-68.68394179924962
442,-36.27804913768577,-33.46864502169164,-36.72539021882234,-66.1170208148476
443,-40.01437445591202,-13.35293055790138,-35.71029728183825,-34.76695967402073
444,-61.57687793025778,-64.64090989775137,-65.71449717057874,-64.58663885937267
445,-33.59286724209085,-62.64896033422694,-63.54397707328182,-63.230110556356486
446,-67.98105189703641,-35.46329872599337,-67.21125747279729,-42.926198133947835
447,-41.96887842484272,-39.02668927443868,-79.56880879300269,-66.43666361087128
448,-8.52876880304269,-29.83656549535956,-13.836260911499304,-71.29590691178362
449,-42.1107967409441,-32.56817900770918,-28.69787673618493,-72.17052104371142
450,-60.95316443605107,-60.30693269821632,-52.28220196434141,-57.846303670959855
451,-38.396995675141305,-198.66612142012912,-38.06515165841063,-63.22965898427772
452,-43.86277916292804,-138.55634143217708,-39.22447243621484,-62.02841640204312
453,-63.99721011290549,-205.24093420748,-39.18134248472289,-39.769179785402756
454,-61.01441849503901,-70.0580635331514,-65.92108530520491,-51.640057248065474
455,-41.97989257955132,-30.55290630976238,-63.78267562949379,-38.058720676986255
456,-59.80772221166197,-205.7690998440573,-43.41350623083388,-73.68934920034533
457,-30.79667862511182,-34.07459522333403,-70.55861359840208,-91.76505662238715
458,-41.10718156848388,-33.065253069455146,-70.88108003001042,-34.45578386074475
459,-33.26681863276786,-72.11853192532242,-33.17860750187941,-66.06281033369848
460,-65.61790342630036,-41.92276488217728,-41.64745151078224,-72.19273498249456
461,-62.10633947735188,-114.223057011249,-30.68711085592429,-61.44166629668385
462,-35.60038928543243,-63.779162503682265,-36.91759287225217,-95.14251928525456
463,-52.213759168385934,-67.33107084670374,-63.37406623457858,-62.85832819083846
464,-37.20630675601254,-9.95772759161386,-47.85251369315266,-68.64884182663454
465,-69.67521776847086,-203.11367674463733,-34.20859865120386,-38.34327096267519
466,-69.20298063536342,-32.73474235417041,-50.03277831327725,-54.87535150484303
467,-66.33161142575625,-29.92324837939468,-158.84364660322572,-43.685977940916715
468,-67.17809844295373,-66.08216412888446,-32.92932289492367,-45.14170569246166
469,-31.062555349966416,-63.55359495268749,-65.00872129831329,-61.7092902004071
470,-68.18452048775019,-65.87098327861332,-33.22455164874578,-45.85714057024907
471,-34.508802116799174,-66.26630088560714,-32.18074094469044,-75.37632943562362
472,-61.67888824023226,-73.04782091603855,-63.166910906810536,-68.62034698705764
473,-70.70710675902194,-202.7698805770775,-39.21003655025181,-68.95497253346392
474,-40.16378698317939,-100.715340972918,-65.23615114842943,-34.20587830242825
475,-65.81094480513767,-31.4576288084622,-31.892660471223365,-64.95336923813785
476,-62.38096520964236,-37.39896872674176,-64.73707627099822,-68.68249026656343
477,-157.65514630312518,-63.70347772159528,-9.753749868341467,-63.77173841552811
478,-65.51989643123612,-80.70101709684907,-38.62790483803027,-79.74571700636702
479,-61.19116298566979,-31.528510942205983,-40.42272078539877,-66.39410116517855
480,-43.06531740539957,-64.86124627111583,-61.75188068593072,-45.52868762245326
481,-39.89978934743976,-29.656783328651287,-68.35255068995815,-34.20481541264079
482,-71.52377793025538,-43.90257751414789,-35.98724167648388,-67.60753551929184
483,-62.91133231989592,-31.713046342637256,-38.08824473171076,-33.81844495565599
484,-51.42524644297591,-83.7546436527824,-61.999896394039695,-34.85544442573581
485,-48.811898250650856,-72.32967211319846,-33.85412030750194,-53.6529035863192
486,-29.990773528011296,-64.26867152089459,-33.04018875662282,-71.08789583617713
487,-74.78702905551012,-65.99393127413464,-74.68351646109915,-63.03632343815512
488,-38.4836290865758,-32.049980795023885,-14.258005424695456,-31.894535402200745
489,-65.44812363374514,-36.38144769214164,-64.61905242125275,-66.04724223679993
490,-12.656658828638216,-196.8696765418077,-41.23450361071854,-39.38022419820584
491,-64.23243676174972,-58.96742546655192,-65.9250209842358,-46.0250412618998
492,-67.52479401733315,-195.54107274409952,-64.13199244075736,-64.9375670726574
493,-59.32618893021172,-38.07957282994504,-74.8069334792219,-51.51795861973165
494,-36.53325454760973,-32.08470179020236,-115.79979775825042,-41.46439184269047
495,-66.07217356416399,-34.01976819539172,-33.6274863097735,-70.75161695363421
496,-39.476839921462,-64.19381892441086,-52.284262327926776,-31.58739739941064
497,-42.47667681572601,-61.78936930361164,-74.08789263902923,-48.275676930764234
498,-68.60354478141525,-192.60039456977256,-34.748771895269094,-40.31620755518311
499,-43.14324368424695,-70.89875269097027,-115.5639497239272,-35.45832145017799
500,-66.19586621277998,-66.3157512126999,-68.87687819571529,-35.81447027959693
501,-30.516312561754987,-33.761591672346654,-84.56174869193043,-36.157039051983226
502,-84.3409647861856,-36.76718001673151,-37.88960170610999,-74.87412267696948
503,-11.522275782783096,-12.861718575043582,-58.06707793709828,-65.38959451658299
504,-74.02024074483566,-29.143760757661923,-31.54893743263736,-51.314125428964516
505,-35.92912346850535,-63.92131375929928,-69.5607564404069,-70.57161648742238
506,-74.81909643648677,-84.06690957426402,-62.10528607843439,-72.73260816911365
507,-111.6275768848537,-60.493757789965954,-40.46373533699147,-65.02393770077049
508,-37.894603503285246,-35.20503314597872,-45.24922761093333,-31.96185457578518
509,-54.787490551928414,-71.85367373678581,-39.271929996156445,-14.572051857118057
510,-59.00112204157352,-67.97420248783223,-65.51609238620556,-40.28938294893118
511,-38.64697536348158,-202.9398976136064,-9.431784056939057,-75.88917620798533
512,-70.3459133054376,-64.93119623695327,-40.18977643483694,-39.98310560855821
513,-70.51778537472754,-63.15371606307346,-62.97778685759676,-32.15878904053706
514,-64.25406148429303,-32.899471818106115,-34.23995997649464,-34.69340690644975
515,-36.918191509748326,-67.57169384038582,-76.2669579032348,-47.26614034633458
516,-34.94685408924917,-196.80212571263715,-35.641417615832296,-68.5616255517037
517,-63.158273596099896,-195.7133483384626,-32.65207229385723,-48.703232721482806
518,-63.76944791082747,-96.57669689991496,-62.34247447977959,-32.57853349774502
519,-39.04630857207778,-28.61581678507292,-63.46968179591046,-38.2100260218393
520,-65.71398003636715,-70.18704654665694,-64.30569099578005,-36.660963561275864
521,-70.38348856086424,-33.009235546397235,-39.69409344134368,-49.820087583015685
522,-60.60051770446394,-65.39407326643271,-69.0343338202435,-67.24462318866394
523,-69.58472853046291,-64.39674916456217,-68.51547140134177,-46.172178963408676
524,-69.2465730240266,-66.0719495093245,-71.76723867896774,-65.82685274486066
525,-33.61065925993211,-91.81832798464646,-60.706252615964274,-75.82657739984046
526,-60.84029141232367,-205.07889307016447,-71.56154577750975,-64.41117520762263
527,-29.40257320306964,-33.57548197250239,-170.63686177961347,-61.87726183905062
528,-80.43741478660705,-34.883918600657424,-61.44788182246896,-36.68572551879008
529,-34.30356515208857,-35.63419794895478,-69.13873197838805,-30.6479188640198
530,-35.74702602076458,-11.36322405856514,-61.010780801601406,-43.46281814144452
531,-50.54111949632017,-78.61641521059312,-32.55455267956648,-35.69424775568802
532,-39.43402917476247,-31.505334988188388,-36.572674374744544,-63.7205287429326
533,-11.888301361131557,-195.8199937181218,-40.02883984955588,-33.03343102201645
534,-39.84630535456979,-75.98153454232212,-35.81231565390476,-69.38352799710106
535,-71.25405809291661,-75.85787587641623,-61.60864172569819,-44.12499247535618
536,-37.41212604803502,-28.48082303357885,-67.42614253065312,-67.57740860275976
537,-61.80418467902945,-68.41339541975442,-36.35013244606056,-64.28432463240344
538,-31.140167589051885,-35.11126342029556,-32.06751587841083,-33.43121548060331
539,-61.33772199394778,-62.00860586852586,-69.3286151766361,-38.397887468058485
540,-77.66514442730286,-34.227894606370164,-36.334511719819886,-60.551951206684706
541,-74.38518841723749,-74.60596830476607,-34.211846279317214,-65.30264578908711
542,-165.03996467734103,-192.6689437712156,-66.2064445991104,-51.51849605917748
543,-65.85263137733492,-194.27926929043903,-42.1283237123239,-45.49511878341264
544,-35.97888544407813,-32.0171551749204,-61.382298864174864,-66.62683324738745
545,-121.33580260899372,-75.65410691655846,-32.51209312571382,-79.47831185487046
546,-34.71357924936758,-94.99719462294844,-34.88939069125229,-43.78567168969141
547,-39.41070646834493,-83.82576714429513,-37.08166810156961,-71.50606026271436
548,-32.815184459326545,-61.02943077549986,-68.20476633399923,-43.509037204552264
549,-39.25956794799487,-62.8075605869399,-64.85930333327703,-35.65584870678926
550,-34.86277286385243,-33.86041930529757,-81.57611481291563,-70.12276405860288
551,-56.51883307578333,-63.17495944395819,-35.4957866390935,-36.749937643409154
552,-35.60949644464565,-35.658054508750254,-67.41410599556184,-41.86698692572716
553,-140.95376888260662,-193.30000816845512,-68.87249056951204,-71.40352561257694
554,-35.759202884315435,-60.795174874520285,-33.14981322158132,-62.81189860313074
555,-66.29068683602463,-31.0050157323416,-92.4756611800303,-64.30923268290636
556,-11.515343719871831,-62.688918596392526,-37.7696324949881,-63.688968497546895
557,-41.72567666484978,-32.99272337090443,-86.48717475352231,-48.30568828424484
558,-68.19677253991554,-190.012339221579,-74.93987607962113,-32.686060063032336
559,-30.94070702937528,-60.57072871520729,-31.193709821577624,-63.504432018106165
