episode,run_0_x,run_0_y,run_0
989,-111.22467164607944,,
990,-12.390016708177669,,
991,-9.844337740094192,,
992,-11.464369010057592,,
993,-10.076060018353488,,
994,-9.12660175491083,,
995,-8.441785941963271,,
996,-10.251896877060076,,
997,-9.15598968610058,,
998,-8.925269836411196,,
999,-11.535952238137687,,
1000,-9.679738579204024,,
1001,-17.57731402285463,,
1002,-8.112148565713841,,
1003,-15.482250317405311,,
1004,-8.56321313820955,,
1005,-112.08765367679926,,
1006,-16.126780893895592,,
1007,-8.891827827723684,,
1008,-10.392468653449768,,
1009,-8.764412365820334,,
1010,-7.512633273358761,,
1011,-9.29388744207011,,
1012,-15.946142224458644,,
1013,-10.44599897508388,,
1014,-12.908655894451266,,
1015,-10.18541434405072,,
1016,-7.850122516142609,,
1017,-9.935531089493203,,
1018,-10.312003333490996,,
1019,-9.076260566988624,,
1020,-122.65291692477844,,
1021,-9.117892997927973,,
1022,-11.098598993055392,,
1023,-22.71955279406325,,
1024,-14.90823122003456,,
1025,-13.498423197732825,,
1026,-8.359732791259008,,
1027,-11.00778759747379,,
1028,-11.506125967477558,,
1029,-108.25080961940208,,
1030,-108.30303548897682,,
1031,-10.617308986749691,,
1032,-7.587622232234465,,
1033,-11.572810984130648,,
1034,-9.615271696473426,,
1035,-12.199509770296254,,
1036,-108.58877536535788,,
1037,-8.486381633797214,,
1038,-122.90110021405636,,
1039,-12.606092730350015,,
1040,-15.163599694645098,,
1041,-11.089138134916592,,
1042,-12.074347282486317,,
1043,-12.457253661690304,,
1044,-9.739981410157895,,
1045,-106.91099410148776,,
1046,-10.554862547342852,,
1047,-10.467342665318132,,
1048,-107.78655117991894,,
1049,-12.40765444063211,,
1050,-14.36479807769918,,
1051,-8.283608080206026,,
1052,-9.385617663214315,,
1053,-8.677413199590411,,
1054,-9.175956715716374,,
1055,-8.933097121815397,,
1056,-10.556879657583046,,
1057,-13.288380880841052,,
1058,-12.088750165433222,,
1059,-9.384630367579442,,
1060,-9.863542644585523,,
1061,-11.2630815208306,,
1062,-9.49850393160262,,
1063,-10.103998141147583,,
1064,-10.294186379606122,,
1065,-9.276792016536628,,
1066,-9.373980582402377,,
1067,-11.935109668521866,,
1068,-9.853175217366005,,
1069,-9.621226132056602,,
1070,-11.6130128405488,,
1071,-12.80021557661881,,
1072,-19.155196821769152,,
1073,-24.27479953538995,,
1074,-18.486380031574097,,
1075,-9.522672311669409,,
1076,-17.601748701903343,,
1077,-12.72961246398924,,
1078,-11.350262908167336,,
1079,-9.569396580560673,,
1080,-13.415158579871488,,
1081,-107.4787979686695,,
1082,-11.48633009173376,,
1083,-108.700560223207,,
1084,-11.899882710137057,,
1085,-13.411711199819166,,
1086,-9.560834994469934,,
1087,-10.207543696131376,,
1088,-8.628169970334646,,
1089,-15.417838198759922,,
1090,-9.976299713651825,,
1091,-16.908852307268386,,
1092,-9.309750688971809,,
1093,-13.749420746527278,,
1094,-11.835736733271746,,
1095,-14.02393648313178,,
1096,-9.694741559646644,,
1097,-10.29210966408716,,
1098,-115.7448313632238,,
1099,-13.137079874681572,,
1100,-15.634962845158816,,
1101,-26.381877349110656,,
1102,-13.241662763416146,,
1103,-9.45104823143427,,
1104,-9.659146430257463,,
1105,-133.83870588556994,,
1106,-15.413456565108174,,
1107,-11.874259162888274,,
1108,-12.879478068704858,,
1109,-121.91901851357264,,
1110,-12.00154608528627,,
1111,-13.063716039020017,,
1112,-10.549271784917286,,
1113,-13.482363129526886,,
1114,-9.140831851712552,,
1115,-14.280537479438005,,
1116,-15.914012213069006,,
1117,-9.048690988674238,,
1118,-122.03399254528136,,
1119,-10.21969789286864,,
1120,-12.96927185780418,,
1121,-13.002700500209254,,
1122,-13.666871094786671,,
1123,-11.333876078653368,,
1124,-16.113317530401694,,
1125,-18.880185232909906,,
1126,-12.855291274425031,,
1127,-11.165628049956632,,
1128,-113.71829605814428,,
1129,-10.679613784803882,,
1130,-130.3216613067249,,
1131,-13.40667152350082,,
1132,-15.2435894518068,,
1133,-11.606672666682591,,
1134,-9.66857811425378,,
1135,-11.76941619989803,,
1136,-10.130455152762998,,
1137,-13.640847003304964,,
1138,-17.38323865240662,,
1139,-16.111280065372874,,
1140,-23.679511381681984,,
1141,-18.8958585532536,,
1142,-9.597605442719896,,
1143,-10.183916406691443,,
1144,-8.971388721545843,,
1145,-14.401102493286148,,
1146,-9.288575976387396,,
1147,-13.501453039778854,,
1148,-16.52150269624763,,
1149,-14.904049185170436,,
1150,-21.105589323631264,,
1151,-12.207919852271845,,
1152,-17.954002084698878,,
1153,-13.250967979958098,,
1154,-14.53945531535031,,
1155,-9.206282131764588,,
1156,-13.756351126910136,,
1157,-11.066156855429032,,
1158,-14.081168789914434,,
1159,-11.613525034884836,,
1160,-10.496333517093923,,
1161,-11.341670413365977,,
1162,-10.177540260255869,,
1163,-9.758855848253289,,
1164,-11.992007913343448,,
1165,-11.056477188235638,,
1166,-10.499661078802626,,
1167,-14.473650984953382,,
1168,-9.801235161053595,,
1169,-17.161768131107255,,
1170,-9.843293372718744,,
1171,-10.569499999734363,,
1172,-11.003872446099264,,
1173,-10.244065097306224,,
1174,-10.635889154291352,,
1175,-12.606580032518185,,
1176,-10.755764233716206,,
1177,-12.158898257543086,,
1178,-9.930183124356804,,
1179,-13.98579329458237,,
1180,-10.598706793469592,,
1181,-10.92687766054916,,
1182,-109.0263710550564,,
1183,-10.04331074924161,,
1184,-11.994733183758983,,
1185,-109.46810281222226,,
1186,-8.356049111918834,,
1187,-10.600749671245726,,
1188,-11.353808078422489,,
1189,-8.418765776287264,,
1190,-10.329543300076072,,
1191,-10.413650063749598,,
1192,-11.1803111869108,,
1193,-9.271939974332934,,
1194,-9.138065455506489,,
1195,-109.79534920074089,,
1196,-107.17585342477994,,
1197,-108.54742997816452,,
1198,-10.011009807119647,,
1199,-9.847368494414376,,
1200,-9.46359805794464,,
1201,-108.72402824329372,,
1202,-12.051522635584284,,
1203,-11.352538332957089,,
1204,-10.742712670542833,,
1205,-10.353800913234949,,
1206,-110.44971145106716,,
1207,-9.818032079537286,,
1208,-10.969229805126629,,
1209,-107.83256752625168,,
1210,-9.92736196440917,,
1211,-10.21244689233555,,
1212,-10.208153797663034,,
1213,-108.80509913855389,,
1214,-9.829455012311726,,
1215,-11.594359481500785,,
1216,-9.550305263324882,,
1217,-10.817808769623882,,
1218,-10.752808867984392,,
1219,-11.0011456543384,,
1220,-108.96643982145793,,
1221,-9.421041159116044,,
1222,-9.26646952273675,,
1223,-9.74170901617443,,
1224,-11.260544974019382,,
1225,-8.314430581602569,,
1226,-10.569655394615818,,
1227,-107.89206354102028,,
1228,-11.624682203047067,,
1229,-10.059807705146724,,
1230,-9.347749485279984,,
1231,-10.245238697997726,,
1232,-10.924863821628524,,
1233,-11.644097183572518,,
1234,-9.797787334962266,,
1235,-10.506527870511054,,
1236,-8.96483767294907,,
1237,-10.017944402253988,,
1238,-9.882366614035078,,
1239,-7.701546340462735,,
1240,-10.401706927567153,,
1241,-10.193439613972414,,
1242,-13.423563360816132,,
1243,-11.203973818015196,,
1244,-8.952347466241248,,
1245,-8.960813636308549,,
1246,-10.5677297878032,,
1247,-10.05076718092103,,
1248,-11.311351225200816,,
1249,-8.699186394468706,,
1250,-8.9209186881396,,
1251,-10.344031023680968,,
1252,-9.83641396403123,,
1253,-12.104750540019872,,
1254,-13.111515269322108,,
1255,-11.028807201425218,,
1256,-13.886777480080546,,
1257,-9.171262900679304,,
1258,-18.364740042304984,,
1259,-21.411803093675804,,
1260,-13.089262027725194,,
1261,-16.93187987738498,,
1262,-10.234150890704589,,
1263,-11.154327681394076,,
1264,-14.638333329938494,,
1265,-10.654607383736336,,
1266,-9.212588983916849,,
1267,-9.484461917206602,,
1268,-9.89653317938286,,
1269,-10.06222193807851,,
1270,-9.10145250213901,,
1271,-10.32445856043289,,
1272,-9.218677205851847,,
1273,-11.901461837930702,,
1274,-8.724227222500648,,
1275,-9.825085565577028,,
1276,-15.61151048329156,,
1277,-13.28144098561654,,
1278,-8.55926234109053,,
1279,-12.253784868151444,,
1280,-9.75106902517148,,
1281,-17.700767237017565,,
1282,-16.3696988407981,,
1283,-9.831518488190982,,
1284,-15.784960009188667,,
1285,-17.716775731095204,,
1286,-9.747447743599526,,
1287,-15.796562174222924,,
1288,-16.391722350220718,,
1289,-10.470157009915308,,
1290,-11.048129103069146,,
1291,-9.699467375072356,,
1292,-9.552782610551011,,
1293,-17.766470970164164,,
1294,-16.288447333716608,,
1295,-10.055221140362926,,
1296,-16.37343977527986,,
1297,-12.835462364367087,,
1298,-8.972401990492019,,
1299,-11.491089609383147,,
1300,-8.374974318125824,,
1301,-11.260611692841618,,
1302,-12.14571130594329,,
1303,-119.88902721122906,,
1304,-11.176445972918076,,
1305,-11.452000490785046,,
1306,-14.606711770074032,,
1307,-10.06423401054126,,
1308,-113.29345484809024,,
1309,-20.564757434977704,,
1310,-15.833015861755344,,
1311,-8.731616136278136,,
1312,-11.856099802950215,,
1313,-10.566622738738882,,
1314,-118.88132864740538,,
1315,-118.8029504983288,,
1316,-11.595005343559944,,
1317,-16.89711621410423,,
1318,-10.56358730486207,,
1319,-12.545308542419969,,
1320,-12.733985597459217,,
1321,-10.245800174688071,,
1322,-122.87341798784402,,
1323,-12.108162735502708,,
1324,-13.464833553802352,,
1325,-20.158105885201792,,
1326,-10.609062238995277,,
1327,-9.398054523576764,,
1328,-20.847626101997147,,
1329,-12.750584665225878,,
1330,-13.11591796144724,,
1331,-8.57877991746092,,
1332,-18.4598792632653,,
1333,-10.084477047654646,,
1334,-11.78692955645681,,
1335,-14.254443638173296,,
1336,-8.565742952499257,,
1337,-9.19309478611607,,
1338,-9.989355649046876,,
1339,-8.65676228741297,,
1340,-9.643951436665455,,
1341,-9.051997223707422,,
1342,-12.614799683963824,,
1343,-9.046200006352908,,
1344,-15.405318860613283,,
1345,-8.172579493699056,,
1346,-12.017086724322557,,
1347,-10.888481824800142,,
1348,-8.929684638689483,,
1349,-7.78408888424053,,
1350,-9.519430707701767,,
1351,-9.596836059989574,,
1352,-9.776862432342574,,
1353,-11.602093468559964,,
1354,-11.806542331878305,,
1355,-13.336725552790044,,
1356,-9.407607065263232,,
1357,-12.257271948170196,,
1358,-9.941697401929217,,
1359,-9.800593234676535,,
1360,-7.439133692649973,,
1361,-9.801661182172644,,
1362,-10.325572547794607,,
1363,-8.383764199618563,,
1364,-10.412692635028348,,
1365,-9.78260702587756,,
1366,-11.034650315265017,,
1367,-10.804869095032863,,
1368,-109.96251779108232,,
1369,-9.177911013347222,,
1370,-8.44984919015451,,
1371,-19.677192863994843,,
1372,-8.078732591762309,,
1373,-8.566573237646661,,
1374,-11.57969013040536,,
1375,-8.9171106858368,,
1376,-10.82624016881063,,
1377,-9.525679446967027,,
1378,-9.380702930959062,,
1379,-9.92111757089531,,
1380,-108.12638684250405,,
1381,-8.601383262152952,,
1382,-108.3304126039908,,
1383,-8.309063141476996,,
1384,-13.791518638489364,,
1385,-8.510097245692414,,
1386,-9.348508110351045,,
1387,-9.476363030706295,,
1388,-14.079382374918897,,
1389,-10.430713640538226,,
1390,-11.053731425867232,,
1391,-12.036531324361812,,
1392,-12.750867548000349,,
1393,-9.539684170657004,,
1394,-9.62831254473649,,
1395,-11.251776045375468,,
1396,-8.148231446388612,,
1397,-9.663035457205105,,
1398,-8.421414383096192,,
1399,-8.038043476973693,,
1400,-111.76622735970258,,
1401,-9.013180309958887,,
1402,-12.083013770463907,,
1403,-9.003013075986738,,
1404,-10.675683483463509,,
1405,-9.861736266185105,,
1406,-11.303646550268509,,
1407,-9.89829591087776,,
1408,-9.631145218314446,,
1409,-9.654953051376433,,
1410,-13.138109709202348,,
1411,-10.330976223601825,,
1412,-10.220433464503158,,
1413,-16.16829799494973,,
1414,-8.071366631122402,,
1415,-9.19780323634093,,
1416,-9.88079799599195,,
1417,-10.8976493837749,,
1418,-9.372255745021084,,
1419,-11.27354227890156,,
1420,-11.070826938675925,,
1421,-7.618770887856181,,
1422,-11.149342120223729,,
1423,-10.57315709959899,,
1424,-10.547543697036591,,
1425,-9.891650411356531,,
1426,-9.790846975589163,,
1427,-10.452299002446503,,
1428,-11.274708082166793,,
1429,-9.196065563722492,,
1430,-10.153745183527452,,
1431,-10.424158441972844,,
1432,-12.451120559193374,,
1433,-9.187185258610214,,
1434,-9.615703065614715,,
1435,-8.818680384125681,,
1436,-8.355698767791326,,
1437,-8.681497088274936,,
1438,-12.908341063069996,,
1439,-9.37187187589561,,
1440,-9.36910990914022,,
1441,-10.407832490142772,,
1442,-8.58402188188222,,
1443,-17.286411185233714,,
1444,-9.83134978404345,,
1445,-17.798337787964744,,
1446,-21.341168828465005,,
1447,-8.854045044499783,,
1448,-11.653479479738955,,
1449,-8.830259050180443,,
1450,-9.934900937825464,,
1451,-10.539101864977376,,
1452,-9.591267289001872,,
1453,-11.244391886494368,,
1454,-8.501791329736243,,
1455,-9.58335789322777,,
1456,-10.378753098339477,,
1457,-10.583100772709145,,
1458,-8.366099141231736,,
1459,-9.776451534549851,,
1460,-9.625356126189429,,
1461,-10.384038000132104,,
1462,-16.502818714560266,,
1463,-9.486761682062712,,
1464,-8.741291561086639,,
1465,-22.9671054447246,,
1466,-8.53187411136196,,
1467,-7.936820874275562,,
1468,-9.317790535377387,,
1469,-11.12515915432156,,
1470,-8.575092335968813,,
1471,-10.230788897029106,,
1472,-8.738964135308759,,
1473,-10.019521420590369,,
1474,-9.257189276416312,,
1475,-10.74517641120111,,
1476,-8.150151211639379,,
1477,-7.192355782701253,,
1478,-8.857107198643916,,
1479,-9.996224901803108,,
1480,-8.061975769958186,,
1481,-7.812249101886151,,
1482,-10.534396390049617,,
1483,-8.546343306751949,,
1484,-9.659431760075083,,
1485,-8.73262992897588,,
1486,-10.919805129204224,,
1487,-9.758960342077136,,
1488,-10.51978947735298,,
1489,-8.064509355344011,,
1490,-8.178593856263939,,
1491,-112.9312826674085,,
1492,-9.775505189158824,,
1493,-8.870295435864808,,
1494,-8.208407426557537,,
1495,-8.275205635875857,,
1496,-11.39110794599032,,
1497,-8.58777534605387,,
1498,-9.921788089580968,,
1499,-7.896450670551189,,
1500,-8.506531485709552,,
1501,-8.325431856824757,,
1502,-8.433624106740654,,
1503,-9.254303012290542,,
1504,-7.2846705039646995,,
1505,-8.990328163608547,,
1506,-9.031575130364503,,
1507,-8.766409440008912,,
1508,-8.549588105730589,,
1509,-9.731157546535703,,
1510,-12.24781492002288,,
1511,-8.750033901675321,,
1512,-8.453249460844187,,
1513,-11.673444544391367,,
1514,-8.574286503368068,,
1515,-10.788173581376576,,
1516,-9.342027282712117,,
1517,-8.179599015089876,,
1518,-11.036800279345558,,
1519,-8.205858064392373,,
1520,-8.197453376788435,,
1521,-9.639598928469288,,
1522,-9.490301152398494,,
1523,-7.756149615927784,,
1524,-10.334674701989009,,
1525,-10.475733052607998,,
1526,-8.64416995386217,,
1527,-10.04070089271614,,
1528,-8.85420168139732,,
1529,-10.375609049461218,,
1530,-108.96960540227003,,
1531,-10.207794896134343,,
1532,-7.72493025276879,,
1533,-8.78698019870224,,
1534,-8.499196882953234,,
1535,-17.359372239344722,,
1536,-9.491726237062034,,
1537,-14.135085646891222,,
1538,-8.093002278767397,,
1539,-8.187811129238856,,
1540,-11.116271909412417,,
1541,-10.00745297466828,,
1542,-17.451649592825426,,
1543,-12.115735156265137,,
1544,-9.440023435425736,,
1545,-9.099422231704937,,
1546,-9.333343197753834,,
1547,-16.171048251889314,,
1548,-11.117226383606331,,
1549,-8.584770765165194,,
1550,-7.921909091792744,,
1551,-13.587399727830816,,
1552,-8.7215364496614,,
1553,-107.6269556824439,,
1554,-9.4866106843511,,
1555,-7.322238208586498,,
1556,-8.512062383511648,,
1557,-8.015293011860003,,
1558,-16.151566885326528,,
1559,-7.067498766807884,,
1560,-15.723715387618984,,
1561,-8.07054569517746,,
1562,-11.668995813231708,,
1563,-16.886968324606556,,
1564,-11.48063239400048,,
1565,-12.739751353597454,,
1566,-10.30913455087005,,
1567,-20.13211554114013,,
1568,-13.998341987122153,,
1569,-8.26354603809498,,
1570,-9.654862653865672,,
1571,-10.278869071749767,,
1572,-11.371114797535022,,
1573,-10.566242381860391,,
1574,-15.749384172237631,,
1575,-16.467117291185534,,
1576,-11.840901950086886,,
1577,-8.680208922624335,,
1578,-11.467126508552944,,
1579,-17.41061993408833,,
1580,-8.635699760374761,,
1581,-16.623682458123664,,
1582,-19.85003130326804,,
1583,-8.114011025463435,,
1584,-9.465309249019176,,
1585,-8.659357851113052,,
1586,-8.219062472438509,,
1587,-10.17788281170034,,
1588,-7.833544716251079,,
1589,-10.133499277184796,,
1590,-120.934385388955,,
1591,-10.888352726511409,,
1592,-8.18696126379364,,
1593,-9.594612098800685,,
1594,-7.358012132708271,,
1595,-7.764468290548971,,
1596,-13.961517013052314,,
1597,-7.45873004589791,,
1598,-111.146273318118,,
1599,-10.956624058700228,,
1600,-113.986870347425,,
1601,-9.152166355544416,,
1602,-12.208235072359548,,
1603,-11.237223556416817,,
1604,-11.590858453492189,,
1605,-8.329735129371677,,
1606,-13.017143659782809,,
1607,-7.8283178398460755,,
1608,-9.54483422329491,,
1609,-7.397205239920649,,
1610,-9.951142310695785,,
1611,-8.793711140747822,,
1612,-19.72959595788788,,
1613,-11.738637168107624,,
1614,-115.02873965291086,,
1615,-7.418261756055445,,
1616,-9.333854408109254,,
1617,-10.079048671850453,,
1618,-9.234621549274957,,
1619,-116.759549555511,,
1620,-7.350579456126238,,
1621,-12.639271934595053,,
1622,-9.319624683046364,,
1623,-9.185638488835158,,
1624,-8.328220139729437,,
1625,-9.30762877656048,,
1626,-12.455708444869131,,
1627,-8.124004416729617,,
1628,-8.035165630596218,,
1629,-10.0021194241223,,
1630,-14.704166336430118,,
1631,-14.516006454838095,,
1632,-9.237249925178975,,
1633,-8.616782038616195,,
1634,-8.109148040756018,,
1635,-119.2231805450816,,
1636,-11.640842982254922,,
1637,-9.881066965473918,,
1638,-18.38031411087403,,
1639,-10.581351083959808,,
1640,-7.853476866392382,,
1641,-9.855511887229117,,
1642,-7.426884556729509,,
1643,-7.943352337557881,,
1644,-13.179104087113972,,
1645,-115.50094034583788,,
