episode,run_0
1248,-107.16208604579879
1249,-7.79487748203279
1250,-107.276995697066
1251,-6.910266271291107
1252,-38.80152989739775
1253,-11.898793023341277
1254,-7.325168664254542
1255,-33.64265179262363
1256,-9.669469514111366
1257,-52.74581977413975
1258,-6.012887221936884
1259,-44.29437484911596
1260,-43.195454302034214
1261,-106.38622934821831
1262,-51.08990519939052
1263,-51.91473020430844
1264,-6.990563264631529
1265,-108.39040125470184
1266,-14.997493450257107
1267,-33.50164552852105
1268,-12.067854669320402
1269,-44.1682175097504
1270,-45.852730460442956
1271,-6.764279989655431
1272,-106.82545911640187
1273,-18.46020672188977
1274,-19.877775202352375
1275,-19.26892579137691
1276,-6.829471264337642
1277,-23.57484446867762
1278,-32.5124664450955
1279,-47.24926761016829
1280,-6.910225927179721
1281,-13.865503324500077
1282,-7.726388225340905
1283,-28.728745103379413
1284,-52.31504360286087
1285,-46.76775116141954
1286,-7.0303037281176195
1287,-46.74309061889221
1288,-51.059630278827186
1289,-46.38667648454126
1290,-6.536476767519169
1291,-32.955971960773056
1292,-6.630580484075004
1293,-8.88061592853607
1294,-6.547361722157687
1295,-42.428530651880536
1296,-6.266495158974638
1297,-7.383021114413486
1298,-7.197104375898549
1299,-17.577977302515244
1300,-15.539530695088544
1301,-107.10294575251086
1302,-30.34774789608183
1303,-24.612248582381177
1304,-44.53430673544899
1305,-9.17896286094009
1306,-107.2331372814661
1307,-44.50337787944742
1308,-8.056963195739822
1309,-107.77612827327714
1310,-7.386028230544501
1311,-8.793283687411847
1312,-6.620010393190969
1313,-6.4159676959594245
1314,-15.881822524372586
1315,-7.475292615892425
1316,-7.4702246748332195
1317,-6.637386803120479
1318,-106.88629682327998
1319,-12.517737821930675
1320,-107.06784206144754
1321,-106.62172771378354
1322,-7.4526864618066035
1323,-7.027752643646037
1324,-106.6035828233402
1325,-6.709335406694993
1326,-48.80013369749773
1327,-8.261330240660612
1328,-7.479210427328566
1329,-7.554727928538137
1330,-6.979715356978231
1331,-7.555546846681259
1332,-11.843826940257495
1333,-18.511111708287082
1334,-7.328203759607572
1335,-18.840693538669424
1336,-7.718703080664433
1337,-108.40378897679332
1338,-19.248969788972566
1339,-12.990312623980332
1340,-7.207921379137561
1341,-49.413098413268685
1342,-21.873850539808302
1343,-20.705031550158743
1344,-6.607641581791052
1345,-47.251317626383496
1346,-7.263129138382449
1347,-7.395763648625728
1348,-19.527987779836955
1349,-37.719862272166644
1350,-108.25956232155676
1351,-7.385363735165793
1352,-7.090338713014229
1353,-8.633103633325602
1354,-7.5297036107976725
1355,-48.16922772687723
1356,-8.15843992929313
1357,-7.170226651471493
1358,-14.219117841556892
1359,-7.203094632282298
1360,-8.676174722968861
1361,-16.77729806281578
1362,-6.396947620029765
1363,-8.113005360718986
1364,-106.92601899952577
1365,-6.590157951643123
1366,-109.55043757126118
1367,-20.37252206155326
1368,-37.907384400811765
1369,-8.041691486875527
1370,-47.47745113738668
1371,-8.131186781842588
1372,-24.301211220395743
1373,-8.262152328268096
1374,-45.19449213273511
1375,-7.424665018826675
1376,-39.290994135222
1377,-7.603915436287098
1378,-107.16751759478822
1379,-106.51732931189618
1380,-22.901088563895318
1381,-8.997440182453337
1382,-20.845202808064798
1383,-8.040210987177849
1384,-15.490748648276751
1385,-50.81563882649756
1386,-21.283195082703177
1387,-6.754081273374294
1388,-8.232308211445757
1389,-10.684652483125012
1390,-7.007704351689171
1391,-106.20769322664599
1392,-7.890190855037415
1393,-7.345455021321403
1394,-6.722337468726465
1395,-106.12672189561246
1396,-7.9501927475704175
1397,-27.483599401928522
1398,-48.54407530752868
1399,-7.5946102691439465
1400,-39.491008801882636
1401,-135.21641867473983
1402,-19.25245259349658
1403,-56.95483436185002
1404,-20.376546696117295
1405,-21.993309045063157
1406,-17.392233357548594
1407,-33.97191841606764
1408,-52.155779123209435
1409,-8.381633293656966
1410,-15.422149926385435
1411,-14.482166553973254
1412,-44.147387838298826
1413,-106.78853197844676
1414,-21.184197076846612
1415,-7.526067973594534
1416,-7.296226370284215
1417,-107.03021145663014
1418,-106.1203726553426
1419,-7.364799178415209
1420,-7.8592660521842195
1421,-7.3606091764493575
1422,-24.96371216789598
1423,-31.979595024779336
1424,-37.031525258186434
1425,-54.19649595199277
1426,-51.756435609311964
1427,-28.981398652812324
1428,-45.66034997024161
1429,-45.802337413887955
1430,-45.2648046916948
1431,-43.64046900917539
1432,-46.64790209108147
1433,-27.495158284419468
1434,-61.59848995742973
1435,-107.15755248296063
1436,-20.671046727952824
1437,-8.171322225718544
1438,-7.963161689492829
1439,-9.21917351815671
1440,-8.424329327056325
1441,-11.904633264490393
1442,-8.372090976794885
1443,-53.80968533160753
1444,-8.211007142083915
1445,-44.30240618254328
1446,-107.46786514242537
1447,-7.838630762543028
1448,-106.69738812517834
1449,-47.85852734820937
1450,-10.799564734338649
1451,-61.38907705503614
1452,-50.71446365605327
1453,-108.04874300752182
1454,-59.000725638667724
1455,-42.970675597607816
1456,-10.576130484177265
1457,-9.408644650229459
1458,-107.40340231038606
1459,-9.078461366915436
1460,-107.03625243879333
1461,-13.769542236058749
1462,-112.25511564819745
1463,-45.066916973903886
1464,-8.274879044965957
1465,-32.314473151518534
1466,-20.597851384068086
1467,-44.62325450741387
1468,-81.51746600220604
1469,-52.29323798334049
1470,-7.970455049925808
1471,-29.99140588270308
1472,-8.56617071234752
1473,-9.874450596242058
1474,-37.03898960048172
1475,-10.477291507508982
1476,-24.900110927371436
1477,-54.55652468371904
1478,-27.68872063817945
1479,-15.014854931494309
1480,-20.384228289364174
1481,-10.21051645329038
1482,-9.523251679995969
1483,-32.770384683658186
1484,-22.060596247030176
1485,-27.984164893453386
1486,-8.117498214058205
1487,-9.069640062759259
1488,-106.76014143959773
1489,-8.74541187279597
1490,-8.225290076291927
1491,-43.374776581489556
1492,-8.710350057763701
1493,-41.786034452971975
1494,-7.628892040245464
1495,-10.94990202806015
1496,-7.530602602545716
1497,-8.946154119188467
1498,-7.906671747974169
1499,-8.10661852890895
1500,-13.421341692821159
1501,-6.826681114715666
1502,-12.693798096088894
1503,-25.463513799932944
1504,-38.57817348972337
1505,-7.712257750933909
1506,-12.361879892306465
1507,-106.67402234605555
1508,-9.39139193687813
1509,-46.717051041786554
1510,-107.1692680543702
1511,-7.958628012253921
1512,-7.653123246857872
1513,-8.458800548230505
1514,-48.22933772447909
1515,-35.60423725323119
1516,-10.321043305683737
1517,-108.84444525714997
1518,-39.618598796944994
1519,-8.712565880725109
1520,-26.108721126358382
1521,-57.19470145325328
1522,-6.702463285227481
1523,-7.443682935498084
1524,-29.874804386266238
1525,-7.223494413039911
1526,-9.014187059713283
1527,-8.358694248391542
1528,-20.756499961372775
1529,-8.868184825520022
1530,-28.980049575841218
1531,-125.76597600733396
1532,-15.678709084447485
1533,-16.770494047490512
1534,-7.442554935760627
1535,-47.502958818897866
1536,-7.559861655280265
1537,-7.757255996185086
1538,-7.217852449393159
1539,-12.059202863840767
1540,-6.652702442064871
1541,-6.568936865985148
1542,-7.819637048255187
1543,-7.664790060203645
1544,-7.157257208622624
1545,-106.61521210344544
1546,-108.30682265265328
1547,-8.628109024841315
1548,-9.08304629765672
1549,-7.844664195278459
1550,-8.651829356310978
1551,-43.07633200814732
1552,-114.54230153616714
1553,-133.46840747150532
1554,-15.08772740314209
1555,-7.799920599327676
1556,-50.8046259629608
1557,-6.990100042257758
1558,-12.011360940471526
1559,-8.916252493986889
1560,-22.759811499842602
1561,-15.43062615303538
1562,-28.097701068300488
1563,-7.230560509494875
1564,-17.811836105887284
1565,-7.100732048330647
1566,-8.403494281716373
1567,-21.914967838149067
1568,-7.666983876437223
1569,-6.804049930367123
1570,-7.762368746192419
1571,-9.85159468389309
1572,-6.915789644076269
1573,-22.772354966670477
1574,-44.83679823262227
1575,-46.460615080078355
1576,-7.124242660862881
1577,-7.425873661592568
1578,-42.68276407423501
1579,-16.126534019289373
1580,-7.130821674013049
1581,-7.262664627591042
1582,-6.398642479848777
1583,-7.1738784693326805
1584,-7.839604199306166
1585,-7.011942595225073
1586,-7.597411579126531
1587,-7.52575820251618
1588,-109.23393451473721
1589,-109.58068212188618
1590,-7.047201085702887
1591,-106.7628548454781
1592,-7.9361972615867975
1593,-8.71291208348066
1594,-8.136031002486096
1595,-16.426944482867857
1596,-12.384990109750527
1597,-29.081390913690434
1598,-45.47871335461147
1599,-108.07625522566674
1600,-12.298424643288346
1601,-24.336631821013913
1602,-6.388380856420744
1603,-10.695404380728114
1604,-6.795493849464416
1605,-7.181112819565858
1606,-7.260463131388919
1607,-7.588141950848822
1608,-8.389135539008196
1609,-7.152584385817258
1610,-7.055943871768258
1611,-109.75242380615379
1612,-7.383848698030292
1613,-14.419487536244583
1614,-8.305393991041097
1615,-8.531356441163178
1616,-7.275768973816172
1617,-34.094963446409125
1618,-108.87772403117525
1619,-7.2576049261468265
1620,-6.530535423033594
1621,-28.105762552914612
1622,-8.121044516219515
1623,-6.48986619425449
1624,-7.008603026947155
1625,-9.435904994650123
1626,-109.4593760869855
1627,-106.999021763504
1628,-7.045978257555623
1629,-7.64217508552276
1630,-10.837393421382936
1631,-7.1972951231181295
1632,-7.831121805616375
1633,-7.289651403920393
1634,-106.58047319997218
1635,-7.163671519387164
1636,-110.58771103744907
1637,-7.945125084635492
1638,-7.463392297024013
1639,-106.21496338049978
1640,-7.094478273887775
1641,-8.754238190685882
1642,-6.938147901224378
1643,-26.039437071869635
1644,-107.81855023752743
1645,-7.186149415629785
1646,-7.085331078107967
1647,-106.2828581966273
1648,-27.925907953376278
1649,-45.638214796183405
1650,-7.789794036922185
1651,-12.65526833391527
1652,-106.43520152355248
1653,-9.044402951860866
1654,-7.249890429969582
1655,-6.808309127773885
1656,-107.7285918131266
1657,-50.84052317666305
1658,-13.198851086304742
1659,-7.338113110959581
1660,-7.0789792676763765
1661,-7.357736950048473
1662,-25.2136612149403
1663,-106.21726852220515
1664,-6.654975788964507
1665,-8.203694050510173
1666,-8.347639597547246
1667,-13.35186419696447
1668,-7.718907513063868
1669,-41.89308725838255
1670,-11.366828075924383
1671,-10.493508428615623
1672,-45.91982721140629
1673,-6.851242760196605
1674,-6.899284757080115
1675,-7.690941325769941
1676,-13.776491134883164
1677,-8.06693943618314
1678,-13.130556664489044
1679,-7.8346368163681435
1680,-7.34662279979768
1681,-7.615307351350748
1682,-9.062783347098431
1683,-6.950688724045372
1684,-7.515492873688535
1685,-6.406291708493677
1686,-47.626500820633474
1687,-17.833100590153478
1688,-15.373618752408081
1689,-8.02037460634635
1690,-13.90233229096338
1691,-19.790935718462872
1692,-6.864208164964244
1693,-107.4748974636342
1694,-57.62530280404971
1695,-41.27397137562546
1696,-106.91720124850917
1697,-24.60928355634908
1698,-11.702539680038713
1699,-10.664125660882783
1700,-12.885616604931096
1701,-43.685380135421724
1702,-15.059407578421387
1703,-8.08212897418055
1704,-7.098240784250696
1705,-38.91227304542771
1706,-32.52986614519252
1707,-6.942509331439102
1708,-29.02183722165521
1709,-11.10617185890206
1710,-42.18759277841617
1711,-7.349947876773629
1712,-106.56250991706798
1713,-7.337887658765146
1714,-13.550164385167646
1715,-6.580973755975209
1716,-12.216671125821085
1717,-48.21684776404746
1718,-6.679155413462735
1719,-23.027331505425703
1720,-21.994498700129547
1721,-7.306390498559665
1722,-42.38301464355826
1723,-108.77864012459106
1724,-43.33167991131304
1725,-20.002170110418962
1726,-7.7074988001701765
1727,-6.69922076458101
1728,-44.55430509729987
1729,-8.345547234414754
1730,-42.895673699206
1731,-6.659221615498409
1732,-14.873058213653293
1733,-7.1294338968139
1734,-10.889445686150056
1735,-47.48513840581977
1736,-107.06592108605783
1737,-18.90048121608372
1738,-7.271471597967163
1739,-8.477968136065595
1740,-11.487574282318937
1741,-24.86790037110086
1742,-7.797368466853395
1743,-49.623913275667626
1744,-37.13331046052734
1745,-20.008659892560953
1746,-11.977062465249073
1747,-47.70572100234766
1748,-6.587358950223316
1749,-26.789752264577757
1750,-7.974742545713196
1751,-45.18194585869904
1752,-106.5858845279026
1753,-7.850572593955923
1754,-7.953948393601768
1755,-7.276605264822628
1756,-7.003917376051508
1757,-8.714199660717771
1758,-8.951721503581345
1759,-106.37616219238323
1760,-7.638288661160394
1761,-7.909139766222498
1762,-14.766549914180258
1763,-15.460648116438643
1764,-19.885801385421466
1765,-8.690871914377995
1766,-6.467097874236117
1767,-7.466201631051571
1768,-23.77461270873778
1769,-6.984270670323709
1770,-106.90600372850582
1771,-6.850465581274637
1772,-7.907448350780334
1773,-7.915120089401539
1774,-6.166523998686164
1775,-108.36751922822539
1776,-7.392665274299974
1777,-6.975931212617087
1778,-9.394648535696003
1779,-11.088656786825332
1780,-7.934462298701117
1781,-6.862027150249647
1782,-8.250062552132027
1783,-7.867659379844307
1784,-8.401316691537248
1785,-7.594608110826764
1786,-7.460721652963338
1787,-7.389506232777951
1788,-6.917725310068737
1789,-9.205904514183256
1790,-7.344402661863166
1791,-7.406096686929925
1792,-8.870835679660491
1793,-14.159927309079206
1794,-8.626457666776
1795,-7.369491143755523
1796,-106.6893647053791
1797,-7.941867016326727
1798,-7.1095303977861
1799,-8.932863872114325
1800,-6.9729415001557165
1801,-37.107093564033654
1802,-6.7382125614079955
1803,-7.409222135967821
1804,-7.591727917013367
1805,-8.52911482108505
1806,-7.109237556499991
1807,-7.25867881996262
1808,-20.077573963146122
1809,-13.171628424298248
1810,-8.089455239179493
1811,-22.00883674788155
1812,-6.841431736737967
1813,-21.983281683810386
1814,-41.04383279411362
1815,-7.707939171692089
1816,-11.903757742631035
1817,-8.575429103504066
1818,-15.676343484354478
1819,-7.797674912456479
1820,-53.93399646424489
1821,-8.035670107078467
1822,-7.238081714405302
1823,-8.214424892919286
1824,-6.887255488521777
1825,-44.53123564442999
1826,-6.84708192253415
1827,-7.919938636328118
1828,-7.028410737628563
1829,-7.502481496958096
1830,-106.97688174763658
1831,-6.892877737912446
1832,-7.8009181744292455
1833,-6.735593797028117
1834,-7.3301312963791245
1835,-6.779930936303384
1836,-6.687625772934154
1837,-6.797906459631427
1838,-6.842388074949902
1839,-7.790177837499879
1840,-7.412672012995961
1841,-6.4015669483928015
1842,-6.920227533172369
1843,-106.05545766415597
1844,-7.251500334444442
1845,-20.27486517407858
1846,-10.555978693627427
1847,-7.107015711292785
1848,-106.65551951758195
1849,-22.962170710284035
1850,-7.054558476481149
1851,-6.4063719154009915
1852,-7.778133032049782
1853,-8.542475834821762
1854,-6.555923175651749
1855,-7.528983783809372
1856,-14.192573626953468
1857,-7.056359059242707
1858,-7.691316572824196
1859,-123.08040169711303
1860,-6.867989334559133
1861,-6.850177083731978
1862,-6.97772327231661
1863,-45.41032032147084
1864,-6.973469334404317
1865,-7.2406896305905315
1866,-9.432188063820103
1867,-7.048175431365198
1868,-7.876515100310283
1869,-13.790483806273759
1870,-7.566755265264894
1871,-7.465420108445212
1872,-12.758788832589028
1873,-48.954700050274724
1874,-7.539088210337199
1875,-7.17935200244773
1876,-45.79557415430343
1877,-6.687678672318926
1878,-7.940491805274842
1879,-6.734155860113008
1880,-25.575539998078117
1881,-11.1765402209811
1882,-9.503119360637635
1883,-6.823493153512075
1884,-9.309552369542326
1885,-6.763900578733996
1886,-6.5975585624776505
1887,-20.00097958301288
1888,-16.021271286103875
1889,-6.69072047139381
1890,-7.850327678048001
1891,-6.524346306325863
1892,-20.127484460650933
