episode,run_0
1241,-9.598715212584239
1242,-10.976921622361871
1243,-9.316761836071851
1244,-8.939926663623472
1245,-5.164674481021767
1246,-4.464822833018047
1247,-7.199768899878863
1248,-8.405442466226056
1249,-4.2201653990805745
1250,-7.43160199548707
1251,-4.248255133732676
1252,-9.201810585442505
1253,-2.0037911776663777
1254,-8.936453343303276
1255,-6.876868947394602
1256,-3.0585051068627953
1257,-8.29544226021254
1258,-4.89425210324385
1259,-5.358607110644537
1260,-3.820774544916848
1261,-6.406116956756334
1262,-1.9824708762141765
1263,-4.996233470979762
1264,-4.8273377116533895
1265,-4.016209369348391
1266,-1.6264900953441899
1267,-5.09811435235657
1268,-33.47129513734032
1269,-4.879508569765922
1270,-4.877068913891736
1271,-8.652468780019236
1272,-1.3417215081506364
1273,-8.00950257072072
1274,-5.864084810122887
1275,-3.0684119015094624
1276,-6.172540925293391
1277,-4.798242458619341
1278,-5.518029296576043
1279,-3.451695405794408
1280,-6.9610726807818555
1281,-7.269935085154263
1282,-9.390030155836083
1283,-5.292415036770843
1284,-4.828271997192185
1285,-5.329113312290473
1286,-5.74437672989449
1287,-3.3331311283387004
1288,-10.95215501139772
1289,-4.255141510038744
1290,-10.479283806058358
1291,-22.008886740087753
1292,-4.869885366269825
1293,-3.9274127557520404
1294,-4.73956149950222
1295,-3.9805714463459836
1296,-6.621523265682771
1297,-7.469320038046317
1298,-4.591223784213719
1299,-7.374764342128297
1300,-6.472187208066191
1301,-6.419464540848083
1302,-2.915988860959334
1303,-5.490758131354527
1304,-1.1170449100794613
1305,-3.3713105003978234
1306,-3.019100143378475
1307,-5.946702854017856
1308,-6.677304503485041
1309,-4.843305002754912
1310,-4.204820198110822
1311,-4.006529143169997
1312,-8.392468341987781
1313,-6.628422865797072
1314,-8.065392011305155
1315,-7.78191103644197
1316,-22.738350733124733
1317,-2.055862655955197
1318,-7.5369408488779746
1319,-4.251533631079774
1320,-5.574992016849602
1321,-4.123448124425221
1322,-4.11639603219043
1323,-8.549124063453288
1324,-8.136222723187233
1325,-9.637823731591237
1326,-5.338694965603756
1327,-2.9007715462914474
1328,-16.652019888283927
1329,-5.483334932505947
1330,-6.462246771824739
1331,-9.349171365305445
1332,-10.818605714778927
1333,-16.7086643693457
1334,-9.17357401566861
1335,-5.435252758320842
1336,-5.865916097050242
1337,-9.24785492964382
1338,-8.173301873027517
1339,-6.553376366107599
1340,-1.5549106775739734
1341,-19.918001180156605
1342,-6.137199924692994
1343,-7.544511253927166
1344,-5.513051732924944
1345,-3.0988226334988833
1346,-9.444325745487394
1347,-1.1485461398686725
1348,-5.928177242518658
1349,-2.6385232675585044
1350,-5.202017685152745
1351,-4.788112920850661
1352,-2.0441806178821595
1353,-4.843480898294867
1354,-2.6348048371822297
1355,-2.532077394615051
1356,-6.309001246376065
1357,-5.163582756099735
1358,-5.533491776849454
1359,-106.11916253645319
1360,-8.237571884975008
1361,-8.991323382928964
1362,-5.402135161915632
1363,-24.190203211939913
1364,-10.647428726238923
1365,-5.46103767227972
1366,-6.236201563256776
1367,-4.421027185759952
1368,-3.4255903056736385
1369,-4.070805298453663
1370,-2.6705447141921574
1371,-109.8367508673492
1372,-12.266247475060577
1373,-5.67649519236626
1374,-1.0995136300814137
1375,-1.545887891691447
1376,-1.7769790312627034
1377,-5.2823724490405155
1378,-21.186123212460984
1379,-2.7084007195364572
1380,-3.9989170449736413
1381,-5.520349815196403
1382,-4.40646504135328
1383,-5.836722034714532
1384,-10.84735454058537
1385,-2.2411548528703285
1386,-6.650976072826015
1387,-7.6901370600350205
1388,-1.2187070456589204
1389,-3.0421560209244984
1390,-3.785438113028539
1391,-7.265541322478323
1392,-4.684700697115053
1393,-3.149176755389426
1394,-4.221151229185647
1395,-7.608279150902019
1396,-4.61287597083178
1397,-1.800168252929379
1398,-5.756513308679007
1399,-9.409130289286683
1400,-5.483193065907407
1401,-4.549452081042075
1402,-5.195778732119323
1403,-7.751964921982617
1404,-9.81010668070808
1405,-2.7117107122141864
1406,-6.473506052429386
1407,-7.802616533008417
1408,-8.988891528561567
1409,-6.240749753913753
1410,-4.740783014250547
1411,-8.95691154186805
1412,-7.1421159243747585
1413,-4.887524862790243
1414,-4.085146365713006
1415,-4.150776712347394
1416,-10.50802617939223
1417,-3.3744429870295902
1418,-5.887395866517576
1419,-2.9213826546272292
1420,-2.8923581670674867
1421,-3.076018883350229
1422,-4.466422713322216
1423,-8.201759499661682
1424,-7.39167313267566
1425,-5.396506352502022
1426,-1.8665715291840275
1427,-11.056536826612923
1428,-5.236805976881077
1429,-9.272589543268971
1430,-6.88756441909722
1431,-11.675963143037206
1432,-4.5928537594479
1433,-3.264023307980978
1434,-2.16350173040375
1435,-3.1434731893360084
1436,-10.947918227414364
1437,-7.049509939821387
1438,-5.8813827724130014
1439,-3.140068812611172
1440,-7.240443918822189
1441,-4.998212148793815
1442,-6.493612149692577
1443,-5.8042549011983215
1444,-4.391032099059595
1445,-7.799441541674881
1446,-6.693407727189474
1447,-7.822471727959116
1448,-5.241109134095655
1449,-17.278181715873732
1450,-7.716792413615272
1451,-8.19058616018454
1452,-4.324345270660258
1453,-2.2457509857767675
1454,-4.827449702067085
1455,-11.327912290730803
1456,-4.700213157546777
1457,-6.9169317085111865
1458,-5.954320865175851
1459,-2.9941288718538175
1460,-4.433648909743497
1461,-2.119469971884261
1462,-17.058134829267317
1463,-3.4353424706572255
1464,-3.818028593289133
1465,-6.25050072607406
1466,-9.329311757385538
1467,-3.5510764854977044
1468,-4.50032090866054
1469,-2.588149392452321
1470,-4.729331339138925
1471,-5.309596388171031
1472,-8.62145038821583
1473,-7.396048657528409
1474,-7.743677183519114
1475,-20.51673366466061
1476,-7.5369599541729455
1477,-3.8350542651193935
1478,-13.395174144871637
1479,-2.0652538697270852
1480,-1.4247432042246924
1481,-2.6657838820045763
1482,-4.444580773201733
1483,-3.5883688172252235
1484,-3.4535146792221516
1485,-2.260178275563341
1486,-6.843579656919582
1487,-10.727280386503418
1488,-6.3672238730141055
1489,-5.053428720199593
1490,-5.6443630863028185
1491,-1.7878296401810543
1492,-5.214776229293896
1493,-6.538150292534129
1494,-5.268272277179503
1495,-4.894321992517126
1496,-3.767765357462752
1497,-3.4936920584452267
1498,-4.967646830203302
1499,-16.066488800919586
1500,-4.967187043257218
1501,-4.2382965129823935
1502,-6.298197957915386
1503,-7.902698864454317
1504,-7.508606262618014
1505,-5.763355339967479
1506,-8.965279557488762
1507,-4.517062821055419
1508,-26.07342699263098
1509,-5.742573769640787
1510,-4.631671428602428
1511,-3.4785477194589265
1512,-3.409303882842083
1513,-2.1529062839355304
1514,-10.467280636847699
1515,-6.75223978407432
1516,-4.07651732866296
1517,-6.870467713063736
1518,-3.8552258760530917
1519,-2.0779224437158677
1520,-6.812957057631799
1521,-7.417835201985216
1522,-4.700177800520155
1523,-4.34547585999048
1524,-3.430109295374366
1525,-4.225741554622871
1526,-9.001355853247459
1527,-2.2854217088297784
1528,-4.969703515654274
1529,-1.7395521502843982
1530,-6.6720522835089575
1531,-9.054626243136182
1532,-4.302479485885929
1533,-3.6743186400437775
1534,-6.799461522527315
1535,-6.256150939720564
1536,-6.622266352247126
1537,-5.941882129329787
1538,-8.372878520151646
1539,-5.164371550546909
1540,-108.8395343336937
1541,-3.6716451877563157
1542,-4.246223189843316
1543,-2.232172093398691
1544,-2.179846976085749
1545,-8.446547600543381
1546,-4.27326888839163
1547,-105.39298812792403
1548,-6.333983456134877
1549,-8.604442980083741
1550,-1.9664396992479642
1551,-3.894374840814407
1552,-3.867804692051383
1553,-5.562581666313151
1554,-4.857157417174984
1555,-5.647379803947794
1556,-7.941405000856349
1557,-3.349868817549991
1558,-4.58313652500967
1559,-4.953219123239684
1560,-5.481856763944079
1561,-2.0895654591596196
1562,-8.343605446956218
1563,-7.785550769228136
1564,-1.6755265838233315
1565,-3.9696049388340824
1566,-6.8359508548531585
1567,-5.004065179716598
1568,-7.56204328617442
1569,-3.233591758118091
1570,-7.692109617132145
1571,-2.098278533756734
1572,-6.611900636230327
1573,-1.0093702685152515
1574,-3.060099360671864
1575,-8.698370774451721
1576,-5.058443171256017
1577,-2.3229826325552314
1578,-4.2019259796361705
1579,-6.807553392673637
1580,-105.14292830399023
1581,-6.560383003442143
1582,-4.269702926844652
1583,-6.350567983307613
1584,-3.773595320937513
1585,-12.796067997608995
1586,-5.069935145865042
1587,-2.9960693269945837
1588,-3.317859682382204
1589,-4.477308155043612
1590,-7.545610286931791
1591,-6.272168813606134
1592,-5.320848575205061
1593,-2.932500589610515
1594,-5.882657223239071
1595,-2.406497316522047
1596,-1.1197031847091494
1597,-2.542997936740854
1598,-3.400316557013807
1599,-6.179108291905697
1600,-5.571611040970996
1601,-14.044544468167569
1602,-28.33403251605266
1603,-2.2616908880304205
1604,-7.481911404968316
1605,-10.196200204930033
1606,-5.282500041673112
1607,-7.396734306228558
1608,-6.342803455169933
1609,-7.174729391787528
1610,-5.1885753789884514
1611,-10.288859729021041
1612,-3.671112179385765
1613,-2.2444049760001112
1614,-6.6288802206022215
1615,-6.700917427367403
1616,-5.645926650116605
1617,-2.5906619938336077
1618,-6.8950764621184994
1619,-5.930668302126606
1620,-8.760578635827606
1621,-2.171671097134874
1622,-5.110950310612001
1623,-5.779148656921346
1624,-7.687798078786579
1625,-4.092829793629159
1626,-2.399625987716513
1627,-5.8165445943571
1628,-4.928326001902431
1629,-6.486594250857993
1630,-4.02176909834166
1631,-6.449136650867136
1632,-2.1200882816429583
1633,-5.6029241550513715
1634,-3.272323660266056
1635,-2.824155877425361
1636,-8.247297412976707
1637,-4.8572333167819846
1638,-4.041967634777427
1639,-6.287677830090004
1640,-4.95031229919756
1641,-8.475076162207625
1642,-7.563327461944932
1643,-3.765469649808812
1644,-3.657820111650069
1645,-1.8675179966173494
1646,-2.077416568379673
1647,-3.528677040418789
1648,-1.9874704942630164
1649,-5.146076112059721
1650,-5.160799261617211
1651,-5.169038123432942
1652,-4.036816359736846
1653,-4.311107113353908
1654,-5.033843373945951
1655,-1.6779704239850886
1656,-8.933638243066724
1657,-2.8471732137420473
1658,-8.09310086271897
1659,-1.357545798274411
1660,-7.48982615355052
1661,-6.475609573962107
1662,-1.6116288586538994
1663,-7.846954126001716
1664,-5.071145968551689
1665,-4.743130394050582
1666,-8.817773974022355
1667,-5.306774861197305
1668,-6.7603801203391996
1669,-4.643743723274577
1670,-14.850418387706776
1671,-5.930775998875436
1672,-6.09781375727519
1673,-2.293745353604076
1674,-8.082648883167467
1675,-3.499552781681156
1676,-10.236979506824067
1677,-1.9590588200174301
1678,-15.7969121187508
1679,-6.80392461258901
1680,-6.774928945211995
1681,-2.325637252664771
1682,-1.180507835649627
1683,-7.230313519278943
1684,-9.14700678394488
1685,-2.2917152330239086
1686,-5.6221290288543075
1687,-3.9264980833738314
1688,-47.34731318242804
1689,-3.2696945624529277
1690,-4.225718225962678
1691,-6.828080581946537
1692,-7.0788718866290505
1693,-16.561763974701798
1694,-6.982166029802336
1695,-3.3289831527950198
1696,-4.903823305156268
1697,-6.157965886282749
1698,-4.4318283246342824
1699,-5.201456132717816
1700,-1.2968248356306753
1701,-7.511577492543472
1702,-8.763914472057698
1703,-4.473257227436866
1704,-5.733578252385396
1705,-5.759148569008994
1706,-12.932087986815846
1707,-8.540169565026881
1708,-6.146865997125947
1709,-2.941576638658963
1710,-4.463812107536643
1711,-6.647331729266479
1712,-11.989113945174221
1713,-6.254398876148466
1714,-2.721509026609502
1715,-5.94991169494876
1716,-4.805708718336959
1717,-8.225392776923306
1718,-4.387123922640406
1719,-8.58608592402651
1720,-2.1716826829694287
1721,-8.747153246703864
1722,-3.8820419490359312
1723,-7.283321862368428
1724,-2.180322848378878
1725,-5.1694635513822815
1726,-1.373335860228078
1727,-3.377673514568399
1728,-3.5807735621379595
1729,-3.78169104459167
1730,-5.229447995262189
1731,-4.551555787629147
1732,-3.2416750489631476
1733,-9.508467324841526
1734,-7.9670307519478145
1735,-5.334531028562172
1736,-6.76525141208103
1737,-3.5914990277631427
1738,-3.2788156925962406
1739,-11.92595277651904
1740,-5.305188986095366
1741,-5.814109064782412
1742,-6.03206353360527
1743,-14.644206458636905
1744,-11.784125335336494
1745,-8.161347216289668
1746,-5.787689761191208
1747,-6.788927775829557
1748,-3.7142951926244825
1749,-6.41952533572939
1750,-3.6094699986649204
1751,-3.9418865673756143
1752,-105.36954825250221
1753,-5.847430077959242
1754,-4.552495570875134
1755,-5.702726238286309
1756,-3.169461702937306
1757,-9.045277932192233
1758,-2.8728629583396175
1759,-6.515704942118321
1760,-1.7405087110407251
1761,-3.535820256001031
1762,-2.8527771577072194
1763,-5.023168722914231
1764,-4.599185046659437
1765,-4.942154375700806
1766,-4.554195473705433
1767,-4.737148665452359
1768,-6.068907954162958
1769,-7.564759976216546
1770,-1.7910390391830637
1771,-8.25536167404304
1772,-2.895753097835636
1773,-4.982161568403037
1774,-1.183305400106549
1775,-5.750632425911084
1776,-109.05907619086037
1777,-2.089670727176428
1778,-5.909140404597439
1779,-5.6934860683946305
1780,-6.966495890118283
1781,-5.044172017469486
1782,-1.3542943156411043
1783,-5.0476966838592885
1784,-2.9509864734706506
1785,-3.7272712610129295
1786,-7.937522041791784
1787,-0.9517677417432117
1788,-6.679314594580779
1789,-3.522709736470917
1790,-2.0926504958853793
1791,-2.181310094035458
1792,-3.4672945530269876
1793,-5.971228516221654
1794,-0.8216688800342425
1795,-6.59120122104734
1796,-6.971886422685141
1797,-28.231571102290854
1798,-7.593465533283235
1799,-3.4296435848328337
1800,-5.728447422886004
1801,-4.523856729870646
1802,-8.222699754982928
1803,-4.078953451887277
1804,-7.448478752741913
1805,-7.735237283815174
1806,-7.400253686355448
1807,-3.5430613028011133
1808,-3.0069902830397015
1809,-5.28909635192962
1810,-7.361195419212225
1811,-3.852708415980753
1812,-3.473030874166344
1813,-7.554626004445559
1814,-2.3336939781932324
1815,-2.130796274310394
1816,-7.104131676473761
1817,-4.896037013912825
1818,-18.964980810457032
1819,-0.82879745459728
1820,-3.9556310598689226
1821,-3.581635874817977
1822,-14.696795565182114
1823,-104.94090221248271
1824,-3.053377278850454
1825,-10.215155941528565
1826,-3.4363897050391348
1827,-2.256594305001799
1828,-1.5836779695091572
1829,-5.772540768999769
1830,-3.1346824275827996
1831,-7.4449970479813254
1832,-4.4064922656734415
1833,-7.577237664404722
1834,-6.0522518164650805
1835,-9.849209759914302
1836,-2.427778385005332
1837,-4.120380477648801
1838,-8.559141325777487
1839,-15.439434520761893
1840,-4.33377950769347
1841,-5.29137215994401
1842,-1.5596395589309389
1843,-6.705502053469581
1844,-0.8193976320666018
1845,-6.07646137567082
1846,-2.7448284096363325
1847,-8.618835576298032
1848,-9.069732169560725
1849,-3.28602363004784
1850,-3.331612465580691
1851,-6.536047156903835
1852,-8.02391769854215
1853,-3.2133781505837327
1854,-6.747398415209824
1855,-8.840617189701975
1856,-3.930870350312492
1857,-6.9105286978540015
1858,-3.985259005464372
1859,-2.5592886306215332
1860,-6.251719933459258
1861,-1.9705447378517154
1862,-6.371167051571562
1863,-4.36305823369916
1864,-9.297957880369497
1865,-3.001121806805014
1866,-4.713029498726268
1867,-8.541276168310771
1868,-1.570378444634473
1869,-4.938883569587674
1870,-1.3037749369999665
1871,-8.455473849830835
1872,-6.862800586397401
1873,-7.059676822309954
1874,-3.800030109342021
1875,-4.710563544504389
1876,-8.066389931147302
1877,-3.4783717696757184
1878,-105.45263834142662
1879,-3.8125004761779344
1880,-6.978546813486087
1881,-7.001281632298153
1882,-1.5767394871861775
1883,-5.309210783316238
1884,-1.5135664838747311
1885,-4.386704938497827
1886,-6.396639537276786
1887,-136.61230446458043
1888,-6.5215266725188235
1889,-2.4172030014910764
1890,-2.175961404712316
1891,-2.882282300462824
1892,-9.289920594373237
1893,-4.425244916587526
1894,-2.9733221131598238
1895,-6.245135417993888
