,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,105,True,False,[-0.22708174  0.0569412  -1.58694386  1.61646216  0.70056129 -0.71359224],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1117399981245846,-0.1117399981245846,-23.948359168211013
0,106,False,True,[ 0.04027839  0.11270286  0.34479473  1.66540888 -0.20273381 -0.97923389],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38055924890687387,-5.380559248906874,-39.829413190253305
0,107,True,False,[-0.23640498  0.02100769 -1.2789511  -0.16337605 -0.99193948 -0.12671255],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10920186153250387,-0.10920186153250387,-9.74316195381729
0,108,False,True,[-0.01186341  0.09959657  0.64582241  1.17850223 -0.48057343 -0.87695449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33208793838712647,-5.332087938387127,-52.234874782378405
0,109,False,True,[ 0.04396147 -0.09563244 -0.34102388 -0.17611421 -0.88851245 -0.45885252],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34586493626970877,-5.345864936269709,-26.770103462532834
0,110,False,True,[-0.07622513  0.09654381 -0.86643486  0.81566927 -0.72811562  0.68545434],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3030094157291952,-5.303009415729195,-21.954125092035124
0,111,True,False,[-0.24221901  0.03598913 -1.19685728 -0.32840729 -0.9643553  -0.26461076],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10457262147289431,-0.10457262147289431,-36.670946399890816
0,112,False,True,[-0.03534201  0.09936879 -0.87771609  1.00995948  0.65596184 -0.75479405],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31449198543504914,-5.314491985435049,-13.380313351930102
0,113,False,True,[-0.17568654  0.09576154 -0.20359125  1.79199356  0.11288539 -0.99360802],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15742746423906542,-5.157427464239065,-25.793250571380604
0,114,False,True,[-0.07190823  0.09855557 -0.30216364  0.30639566 -0.70217246  0.71200691],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30794202890338457,-5.307942028903384,-33.99760274836804
0,115,False,True,[ 0.00187465 -0.09497321 -0.8071271  -0.47812714 -0.86037119 -0.50966795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30239675095159935,-5.3023967509515995,-17.720713943367073
0,116,True,False,[-0.20465553 -0.01264163 -0.67074124  2.2114364   0.29024875 -0.95695123],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10021793648946817,-0.10021793648946817,-11.028164075284487
0,117,False,True,[ 0.11218102  0.09736346 -0.13114702  0.92208984  0.14081094 -0.9900365 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44640555134946464,-5.446405551349464,-16.354927085666006
0,118,False,True,[ 0.05978134  0.09039462  0.04382539  0.59920755 -0.07294407 -0.99733603],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3904118925178472,-5.3904118925178475,-11.001302711906167
0,119,False,True,[-0.15729702  0.10767381 -1.26337044  0.494182   -0.93128789  0.36428406],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22291655647658237,-5.222916556476583,-83.5461389672295
0,120,False,True,[-0.18553587  0.09876818 -1.2734572   1.76546592  0.58500694 -0.81102829],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16157416208367276,-5.161574162083673,-14.358143432781704
0,121,False,True,[ 0.25919036  0.09387355  0.64743652  0.64305503 -0.70950347 -0.70470194],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6094484609095171,-5.609448460909517,-29.4799809601202
0,122,False,True,[-0.07011177  0.10160633 -0.95853619  0.8019664   0.76696598 -0.64168777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2848756965569795,-5.28487569655698,-18.887371441067376
0,123,False,True,[-0.10251925  0.09079931 -0.24464186  0.92733934  0.25508341 -0.96691905],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23248383627538302,-5.232483836275383,-18.107600492858882
0,124,False,True,[-0.07558859 -0.09397807 -0.71368033 -0.52769146 -0.80407456 -0.59452847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22240891044794925,-5.22240891044795,-36.10674542910304
0,125,False,True,[-0.15390006 -0.09574783 -0.71660457 -0.42612613 -0.85951643 -0.51110812],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14634375845059666,-5.146343758450596,-33.46322991849771
0,126,False,True,[ 0.02489664  0.09163476 -0.47202964  1.32545144  0.33548791 -0.94204451],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36225593538133316,-5.3622559353813335,-15.578578218202662
0,127,False,True,[ 0.11043194  0.09304483  0.06512672  0.59575993 -0.10866967 -0.99407792],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44263722228788716,-5.442637222287887,-18.856571693761897
0,128,False,True,[-0.12219309 -0.09119234 -0.06082403 -0.05439949 -0.74537534 -0.66664504],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1740238123522547,-5.174023812352255,-30.64984815238801
0,129,False,True,[ 0.03474324 -0.09697175 -0.91893601 -1.14095671  0.62725998  0.77880993],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3557731151833758,-5.355773115183376,-17.80674336168722
0,130,False,True,[-0.04450627  0.09832239  0.26491093  1.5001508  -0.17389893 -0.98476351],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.29077315220984323,-5.290773152209844,-13.325123656807534
0,131,False,True,[-0.0738464  -0.09428498 -0.47303282 -0.30074391 -0.84388522 -0.53652375],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22601533794165993,-5.22601533794166,-33.25039925834918
0,132,True,False,[-0.185965   -0.095967   -0.98305484 -0.73857003 -0.79950047 -0.60066546],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11122160474420177,-0.11122160474420177,-14.126700987437859
0,133,False,True,[ 0.03978063  0.09470288 -0.68717532  0.84105421  0.6327082  -0.77439029],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3873578528566468,-5.387357852856647,-29.19692552357742
0,134,False,True,[-0.01601492  0.09317095 -1.07630371  1.1873475   0.67161194 -0.7409031 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3325505437202226,-5.332550543720223,-13.043534558850558
0,135,False,True,[ 0.0478483  -0.09375959 -0.18647032 -0.50902076  0.34397718  0.93897801],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36737952267388563,-5.367379522673886,-19.513881721527817
0,136,True,False,[-0.21812188 -0.08356651 -2.00856934 -1.58554444  0.78491473  0.6196038 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10689853840449531,-0.10689853840449531,-8.26065923553681
0,137,False,True,[-0.01514712  0.09773472 -1.151262    0.69339233 -0.85662668  0.51593675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36362456086143624,-5.363624560861436,-20.080661591043448
0,138,False,True,[ 0.20726689  0.09058675  0.42252964  0.49296329 -0.65078221 -0.75926446],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.554273267272254,-5.554273267272254,-27.03564216728241
0,139,False,True,[-0.07926355  0.11601527  1.3885509   2.51345256 -0.48356276 -0.87530969],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.26970608917044375,-5.269706089170444,-24.985052589075
0,140,False,True,[-0.07552454 -0.09413167 -0.66292718 -0.40115205 -0.85555344 -0.5177145 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2249927388319404,-5.224992738831941,-28.793790821030946
0,141,False,True,[ 0.16012821  0.09529021  0.1196048   0.53685548 -0.2174564  -0.97607004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49554299711084754,-5.495542997110848,-22.162297754416734
0,142,False,True,[ 0.08687586 -0.09222334  0.04543147 -0.59914173  0.07561052 -0.99713743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36277832139915217,-5.362778321399152,-44.479459125114424
0,143,False,True,[ 0.04569265  0.10090862 -1.31795767  0.69438746  0.88471741 -0.46612777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4063370261552268,-5.406337026155227,-14.044584535411914
0,144,True,False,[-0.20485773 -0.07764343 -1.2069296   0.08221276 -0.99768806  0.0679598 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11516220108555111,-0.11516220108555111,-18.21262709025577
0,145,False,True,[-0.01022334  0.09548898 -1.21353459  0.81289892  0.83082356 -0.55653591],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34590911296157834,-5.345909112961579,-14.88241488853858
0,146,True,False,[-0.2142178  -0.0744997  -2.59249311  0.34782734  0.99111931 -0.13297562],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10259516322850347,-0.10259516322850347,-9.154278121619598
0,147,False,True,[-0.12119495  0.10284932 -0.89170265  2.13997079  0.38463308 -0.92306955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22089111834371855,-5.220891118343719,-12.78696183907993
0,148,False,True,[-0.19856039  0.10464837  0.6966189   2.31009282 -0.28871302 -0.95741569],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14146006982090722,-5.141460069820908,-18.382427966820384
0,149,False,True,"[ 7.72420443e-04  9.50904373e-02 -2.47510247e-01  4.64640877e-01
 -4.70147151e-01  8.82588044e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3783542555566635,-5.378354255556664,-14.533238176906162
0,150,False,True,[ 0.16342298  0.09506074  0.38267523  0.53512197 -0.58168627 -0.81341323],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5093066599075898,-5.5093066599075895,-38.983971824744295
0,151,False,True,[ 0.08000012  0.0977359  -0.05246738  0.90824108 -0.05767197  0.99833559],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4524410383576498,-5.45244103835765,-11.668215858595909
0,152,False,True,[-0.16873279 -0.09891369 -1.10386841 -0.396138   -0.94122787 -0.33777226],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13566221939580167,-5.135662219395802,-29.92856672345807
0,153,False,True,[0.16937233 0.09008004 0.61079255 0.85452208 0.58150271 0.81354447],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5462972875910563,-5.546297287591056,-15.570501866729646
0,154,False,True,[ 0.10769296  0.09072106 -0.03143156  0.50656864 -0.06192888  0.99808056],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4781094681574458,-5.478109468157446,-16.911678931605756
0,155,False,True,[-0.06820238  0.09875196 -0.4763872   0.50076115 -0.68925434  0.72451946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31169868177917825,-5.311698681779179,-28.32623920990131
0,156,False,True,[-0.14541219  0.1050068  -0.33324951  3.52924982  0.09400687 -0.99557155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19005855468324526,-5.190058554683246,-12.616412145281945
0,157,False,True,[-0.03632965  0.09739726 -0.61028868  0.78324318 -0.61463035  0.78881527],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3429584394797532,-5.342958439479753,-21.317098424975946
0,158,False,True,[ 0.00184583  0.10514035 -0.97383313  1.01570055  0.69207332 -0.72182721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3547928591866095,-5.35479285918661,-19.864184820633408
0,159,True,False,[-0.21024501 -0.07590753 -1.73009802  0.68045475  0.93060985 -0.36601272],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10027467736806771,-0.10027467736806771,-11.988159696752108
0,160,False,True,[-0.02719227  0.09403539 -0.16807501  1.47263409  0.11339606 -0.99354986],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30541527497207166,-5.305415274972072,-14.7371032542369
0,161,False,True,[ 0.06725425 -0.09193504  0.43855654 -0.97629701 -0.40976077  0.91219302],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3881128120495875,-5.388112812049587,-13.64283593627054
0,162,False,True,[ 0.07199505  0.1027168   0.14033412  1.60521952 -0.08709145 -0.99620032],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40662791399052156,-5.406627913990522,-11.533816558950097
0,163,True,False,[-0.24921703  0.0486557  -1.05677975  0.16923383 -0.98741889  0.1581263 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11029058718485749,-0.11029058718485749,-10.858744436674819
0,164,False,True,[ 0.08459154  0.10315681 -0.24384132  1.04636625  0.22695526 -0.97390518],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4225995897147059,-5.4225995897147055,-12.020109941817399
0,165,False,True,[ 0.0944599   0.09054786  0.25432467  0.90057505 -0.27177326 -0.96236131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42981249892607487,-5.429812498926075,-11.63286042969004
0,166,True,False,[-0.1995098  -0.01646035 -1.46653725  2.07083023  0.5779384  -0.81608039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1127892585495173,-0.1127892585495173,-10.246207785667428
0,167,False,True,[ 0.23559204  0.10515457  0.66999884  0.84040425 -0.62337538 -0.78192272],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5859674679919118,-5.585967467991912,-22.19872066603346
0,168,True,False,[-0.21655276 -0.06115076 -3.11874636 -0.60841779  0.98149758  0.19147456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1105614549806389,-0.1105614549806389,-7.952213123248855
0,169,False,True,[ 0.01259236  0.09630062  0.05328181  1.87799733 -0.0283602  -0.99959777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3440577964181377,-5.344057796418138,-12.628123000368234
0,170,False,True,[ 0.05705195  0.0884969  -0.31682578  0.60077512 -0.46647073  0.88453664],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43262117277223566,-5.432621172772236,-13.867129921609465
0,171,False,True,[-0.00371226 -0.10290578 -1.55820817 -0.69731906  0.91276891  0.40847633],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3138409158379892,-5.313840915837989,-14.096491584365756
0,172,False,True,[-0.07397918  0.10581503 -1.6555572   1.39033092  0.76578166 -0.64310065],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2822189437106704,-5.282218943710671,-12.541862978199074
0,173,False,True,[ 0.20285212  0.09813286 -0.14448131  0.82136003  0.17324506 -0.98487875],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.538059305172746,-5.538059305172746,-19.70097694093041
0,174,False,True,[ 0.07357485 -0.09231104 -0.12606086 -1.07306259  0.11667528  0.99317012],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39007844213871645,-5.390078442138717,-13.946567826884337
0,175,False,True,[ 0.08451551  0.10333261 -0.66916     1.47819462  0.41239956 -0.91100307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42754322633971864,-5.4275432263397185,-20.11332985066658
0,176,False,True,[ 0.10943413  0.09371683 -0.2228456   1.33591211  0.16453805 -0.98637074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4431125255305498,-5.44311252553055,-11.668035506822992
0,177,False,True,[-0.15378826  0.10590148 -1.48368683  1.18269756 -0.78196075  0.62332768],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2280879489066912,-5.228087948906691,-17.144173566613873
0,178,False,True,[-0.13044897 -0.0911317  -1.20314844 -0.83511432 -0.82149964 -0.57020904],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16923732917526763,-5.169237329175267,-31.752350631691122
0,179,False,True,[-0.02189347  0.09732657 -1.19456945  0.83422786 -0.81986686  0.57255421],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3571529215351359,-5.3571529215351354,-20.711376911029422
0,180,False,True,[ 0.12131468 -0.09128868  0.15109609 -0.16998908 -0.66435078  0.74742093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4441635138249912,-5.444163513824991,-35.84343283524207
0,181,False,True,[-0.13868368 -0.09410149 -1.22385807 -1.02413724 -0.76690821 -0.64175681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15758890573521733,-5.157588905735217,-16.339177288910133
0,182,False,True,[ 0.06628206  0.0989513  -0.62469329  1.30977919  0.43048901 -0.90259582],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4085253179095064,-5.408525317909507,-15.64250850600968
0,183,False,True,[ 0.05089765  0.0999097  -0.895252    1.5271996   0.50571826 -0.86269869],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3957309545970176,-5.395730954597018,-12.448205491766597
0,184,False,True,[ 0.00799296  0.10740101 -0.39661125  1.88272962  0.20613347 -0.97852389],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3467654539338761,-5.346765453933876,-10.84546788373372
0,185,False,True,[ 0.07017798  0.09246732 -0.11651781  1.1598932  -0.09995258  0.9949922 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4418170657558451,-5.441817065755846,-16.67775135486603
0,186,False,True,[ 0.07322002  0.09880062 -1.07777523  1.36625708  0.61934377 -0.78511993],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4215446800299198,-5.421544680029919,-12.155738786698496
0,187,False,True,[-0.03482867  0.10333995 -1.64279317  1.32466167  0.77845276 -0.6277032 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3211883064009683,-5.321188306400968,-11.59353626568278
0,188,False,True,[ 0.03714616  0.0993411  -1.16770122  1.50318682  0.61346779 -0.78971974],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3854234553793043,-5.385423455379304,-13.112435178249076
