,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,104,False,True,[ 0.39367824 -0.07387644  1.31878159 -0.28087703 -0.97806285  0.20831   ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7172427650200576,-100.71724276502006,-129.35242549881355
0,105,False,True,[ 0.28229338 -0.09678616  0.1251094  -1.49098652 -0.08361663  0.996498  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.596859826634911,-100.59685982663491,-115.43049982973405
0,106,False,True,[ 0.39311393  0.07210548  0.88437204  0.4107969  -0.90693234 -0.42127631],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7464586915624416,-100.74645869156244,-139.9599183967877
0,107,False,True,[ 0.39337382 -0.02941052  1.19714688 -0.70116034 -0.86289144  0.50538932],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7339162796790998,-100.7339162796791,-128.26111633819062
0,108,False,True,[ 0.32473604 -0.10111251 -0.38133514 -1.2409355   0.29374021  0.95588529],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6413947921380925,-100.64139479213809,-122.10059184901786
0,109,False,True,[-0.12748751  0.08977709 -0.08944246  0.10201274 -0.6592612   0.75191401],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24966911730729446,-100.24966911730729,-155.16406405186538
0,110,False,True,[ 0.25474029 -0.09381358  0.45621254 -1.56772387 -0.27941278  0.96017108],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5733878972263755,-100.57338789722638,-130.6505497206264
0,111,False,True,[ 0.39359579 -0.02220658  1.21385811  0.79123081 -0.83774187 -0.54606644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7147673231642224,-100.71476732316422,-154.58972051464127
0,112,False,True,[ 0.39365088 -0.03296177  1.13640412 -0.19877688 -0.98504428  0.17230141],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.728909260219896,-100.7289092602199,-138.20602622634368
0,113,False,True,[-0.20066728  0.09482716 -1.75627889  1.75645554 -0.70707122  0.70714234],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17806513418034803,-100.17806513418034,-112.58527456833977
0,114,False,True,[-0.39485286 -0.00512563 -0.9298301   0.01394452 -0.99988757  0.01499516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21561282486149477,-100.2156128248615,-121.3451606343298
0,115,False,True,[-0.39335326  0.07938929 -0.76149486  0.1834496  -0.9721868   0.23420681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24329791996130803,-100.24329791996131,-118.51590573203194
0,116,False,True,[ 0.30978449  0.10124016  0.46633886  1.71913527 -0.26180236 -0.96512151],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.64809015105289,-100.64809015105288,-120.58057807198693
0,117,False,True,[ 0.39945209  0.02740887  0.41448154  0.78151536 -0.46853931 -0.88344265],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7213766853193833,-100.72137668531938,-140.55896855297163
0,118,False,True,[-0.39308046  0.11743429 -1.42855068  0.60754793 -0.92023492  0.39136645],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2565427762721979,-100.2565427762722,-112.49023385664206
0,119,False,True,[ 0.05834871  0.09154342 -0.9657757   1.01368463 -0.68979065  0.72400888],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43608772923633643,-100.43608772923633,-151.27189884531677
0,120,False,True,[ 0.40344236  0.09213662  0.05182687  0.17902101 -0.27808283 -0.9605571 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7394338602013032,-100.7394338602013,-147.29524063651237
0,121,False,True,[ 0.3930758   0.08381365  0.46136257  0.17869891 -0.93249531 -0.36118209],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7516461567602146,-100.75164615676022,-148.63216196346158
0,122,False,True,[-0.01748452 -0.09295211 -0.5880945  -0.46291932 -0.78576949 -0.61851944],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27997484803338263,-100.27997484803338,-145.08940963091277
0,123,False,True,[ 0.39309091 -0.10660395  1.88330045  0.83148824 -0.91480648 -0.40389245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6933280106452496,-100.69332801064525,-131.2090966772339
0,124,False,True,[-0.04652351 -0.08973831 -0.57879001 -1.56196359 -0.3474648  -0.93769303],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23675042815968744,-100.23675042815968,-168.22604348982782
0,125,False,True,[-0.24261279  0.09794279 -1.06053616  0.46405179 -0.91613601  0.40086757],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13511012115188345,-100.13511012115188,-124.32650804395705
0,126,False,True,[-0.0263774   0.09712065  0.03097854  1.0859597  -0.02851482 -0.99959337],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30533722170320793,-100.30533722170321,-136.30169060410722
0,127,False,True,[ 0.31267969 -0.09802153  0.65655267 -0.33091151 -0.89298893  0.45007862],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6321345823728027,-100.6321345823728,-140.880921364403
0,128,False,True,[-0.0325496   0.0937557   0.37386594  1.5180095  -0.23914091 -0.97098487],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30294022811991583,-100.30294022811992,-133.18585248401675
0,129,False,True,[ 0.39341025  0.03676727  0.97990783 -0.2215402  -0.97538308  0.22051723],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7503584381553328,-100.75035843815533,-149.35168967207034
0,130,False,True,[-0.39340612 -0.05146991 -2.1993614  -0.49949623 -0.97516721 -0.2214699 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19503909338290965,-100.1950390933829,-111.00872727856883
0,131,False,True,[ 0.39320461 -0.06091734  1.63517492 -0.84916429 -0.88746696  0.46087134],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7238961780433572,-100.72389617804336,-118.63621642507263
0,132,False,True,[-0.39315921 -0.04052324 -1.96824793  0.61103592 -0.95503661  0.29648789],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20803272441380963,-100.20803272441381,-116.738779542522
0,133,False,True,[-0.39160745  0.09478883 -2.22082377  0.91070651 -0.92522723  0.37941347],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24813691340212007,-100.24813691340212,-165.59912055209605
0,134,False,True,[-0.39294568 -0.02200922 -1.71557187 -0.62745128 -0.93915764 -0.34348643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20025633408644944,-100.20025633408645,-134.50935673949448
0,135,False,True,[ 0.39308402  0.05514303  0.29262248  0.12633021 -0.91809603 -0.39635802],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7420616887579494,-100.74206168875794,-153.7748469299875
0,136,False,True,[-0.08925406  0.09536967 -0.88331903  0.65994964 -0.8011042   0.5985249 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28934942202921254,-100.28934942202922,-115.00311972291792
0,137,False,True,[-0.33538797 -0.09819618 -1.75343339 -0.80997744 -0.90782134 -0.41935714],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11769840421924141,-100.11769840421924,-114.965138580552
0,138,False,True,[-0.39973472 -0.0859691  -1.93602289 -2.01376778 -0.69305435 -0.72088534],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17538736701949073,-100.1753873670195,-111.68938777757934
0,139,False,True,[ 0.39349311 -0.09590873  1.26141492  0.34165466 -0.96522223 -0.26143077],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7007963205095524,-100.70079632050955,-134.58108352353025
0,140,False,True,[-0.39329644 -0.07359931 -1.36229449 -0.35065331 -0.96843306 -0.24927375],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18759982771855266,-100.18759982771856,-128.86992194162139
0,141,False,True,[-0.20145425  0.10006232  0.08223359  1.39102011  0.05901444  0.99825713],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17170987302265675,-100.17170987302266,-179.8852384581135
0,142,False,True,[-0.15023936 -0.09735853 -0.31801893 -0.49164567 -0.54312519 -0.83965173],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13662255345055285,-100.13662255345055,-137.58129198068278
0,143,False,True,[-0.33332255 -0.09250615 -1.76641282 -1.48975739 -0.76443084 -0.64470574],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10996521249139818,-100.1099652124914,-128.86524721474353
0,144,False,True,[-0.32709019  0.09686871 -1.5971998   0.64811018 -0.92661868  0.37600242],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18420322220066207,-100.18420322220067,-124.03410802630309
0,145,False,True,[ 0.39466912 -0.10638539  1.70203211  0.08843736 -0.99865281 -0.05188986],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7036887613578346,-100.70368876135784,-141.16983256472977
0,146,False,True,[ 0.39312964 -0.0867993   1.01050017 -0.4815402  -0.90273923  0.43018819],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7157483964789502,-100.71574839647894,-126.62715276642533
0,147,False,True,[ 0.39424323 -0.14624009  0.95994301 -0.77035154 -0.77991787  0.62588187],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7042312565454778,-100.70423125654548,-120.2042049510257
0,148,False,True,[-0.39345424  0.06741479 -0.8774989   0.12940579 -0.98930033  0.14589328],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23838254858347496,-100.23838254858347,-117.84002699883601
0,149,False,True,[ 0.16266569  0.09923184  0.54047573  2.12798676 -0.24616867 -0.969227  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49997407426437673,-100.49997407426437,-141.6368934993963
0,150,False,True,[ 0.3946848  -0.0044389   1.26296922  0.07103304 -0.99842211 -0.05615415],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7341984884748403,-100.73419848847485,-143.4699804676415
0,151,False,True,[ 0.32364239 -0.0916923   0.40982377 -0.51821063 -0.6203062   0.78435975],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6462280199606654,-100.64622801996066,-124.15525142577327
0,152,False,True,[ 0.3939563  -0.07269104  1.24034421  0.91807196 -0.80377458 -0.59493397],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6983257974938707,-100.69832579749387,-128.9713061756779
0,153,False,True,[ 0.39413661  0.02005473  1.97307529  0.19528871 -0.99513749 -0.09849554],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7400858655478864,-100.74008586554788,-123.10462822566552
0,154,False,True,[ 0.34427004  0.09567296  1.21832026  1.65277151 -0.59335326 -0.80494218],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6907401534279018,-100.6907401534279,-122.97114220999043
0,155,False,True,[ 0.39371283  0.09572798  1.7530813  -1.19611315 -0.82604517  0.56360392],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7722242067653721,-100.77222420676537,-120.3983904193248
0,156,False,True,[ 0.39285032 -0.04002813  1.92770262 -0.63268476 -0.95013449  0.31184043],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7280813779801291,-100.72808137798013,-122.49156728424254
0,157,False,True,[ 0.39368327 -0.00171156  1.47891246 -0.24991002 -0.98602116  0.16662012],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7382226274842902,-100.73822262748429,-119.69773712813831
0,158,False,True,[ 0.34647688 -0.09978849  1.57380824 -1.21355126 -0.79191106  0.61063644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6665912836151819,-100.66659128361518,-117.91664442139596
0,159,False,True,[ 0.39472155  0.01345189  0.75873367 -0.0219275  -0.99958265  0.02888806],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7413265336526315,-100.74132653365263,-119.18137135808917
0,160,False,True,[ 0.39431303  0.11433156  1.58863004  1.34189    -0.76393979 -0.64528753],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7529855379728213,-100.75298553797282,-151.9773702410209
0,161,False,True,[ 0.24375492 -0.10098001  1.33260911 -0.39204603 -0.95934559  0.28223402],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5602925110622532,-100.56029251106226,-127.59902516796582
0,162,False,True,[-0.20996092  0.09454524 -1.10087425  0.79476106 -0.81078925  0.58533818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16832520342030616,-100.16832520342031,-124.16867803414833
0,163,False,True,[ 0.40055139 -0.08535626  0.22786225 -0.49818894 -0.41593903  0.9093925 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7234511387234561,-100.72345113872346,-142.3865904804169
0,164,False,True,[-0.39327487 -0.01208826 -1.87030113 -0.49420853 -0.96681654 -0.25547169],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20587528797967314,-100.20587528797968,-173.87474603311193
0,165,False,True,[-0.30096554 -0.09452312 -1.14182629 -1.06925633 -0.7299217  -0.68353077],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07553642576172703,-100.07553642576173,-114.93231578072528
0,166,False,True,[ 0.39307733  0.06376445  1.64677202  0.6881258  -0.92268441 -0.38555607],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.744949232095288,-100.7449492320953,-128.86630948825353
0,167,False,True,[ 0.34203359 -0.0932892   0.55990217 -0.5979622  -0.68349439  0.72995576],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6643158335528407,-100.66431583355283,-119.92455337478202
0,168,False,True,[ 0.4027228  -0.03933646  0.33981223 -1.03878239 -0.31091268  0.95043848],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.738148883778541,-100.73814888377854,-134.89532736688142
0,169,False,True,[ 0.39365018  0.0980935   1.51473786  0.26515164 -0.98502246 -0.17242608],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7613301544149875,-100.76133015441499,-162.7086497194039
0,170,False,True,[ 0.3930828  -0.01203164  1.16288114  0.49965057 -0.91878049 -0.3947688 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7219535418936575,-100.72195354189365,-124.25715848108442
0,171,False,True,[ 0.39492151  0.03048086  1.09071358 -0.00864701 -0.99996858  0.0079276 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7462236898685396,-100.74622368986854,-198.67638141174524
0,172,False,True,[-0.09741757 -0.08874033 -0.78598963 -0.94174258 -0.64076356 -0.76773828],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19542084122555198,-100.19542084122556,-113.77220429889329
0,173,False,True,[ 0.39405709  0.04056455  0.85989301  0.09451491 -0.99401356 -0.10925674],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7459215948102123,-100.74592159481021,-130.7290841352676
0,174,False,True,[ 0.37880349 -0.17937439 -0.16592766 -2.41945443  0.0684199   0.99765661],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6919373311338801,-100.69193733113389,-119.34145310055489
0,175,False,True,[-0.02340456  0.09286858 -1.04650232  1.71838021 -0.52013978  0.85408115],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3539404326023714,-100.35394043260237,-115.1283010902712
0,176,False,True,[ 0.38576589 -0.17927388 -0.13307887 -1.69685255  0.07818681  0.99693873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6990505617743807,-100.69905056177438,-142.8084621822474
0,177,False,True,[ 0.39318588 -0.06293127  0.95535514 -0.48724519 -0.89083015  0.45433649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7232098336299876,-100.72320983363,-146.00004681857217
0,178,False,True,[ 0.40014108  0.06734648  0.73341481  1.52249454 -0.43398945 -0.90091795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7330064593668303,-100.73300645936683,-123.30999408499889
0,179,False,True,[ 0.39383872 -0.09043099  1.8463054  -0.40289127 -0.97700904  0.21319789],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7125135664540133,-100.712513566454,-131.63529402075645
0,180,False,True,[ 0.39313674 -0.01112495  1.85445465 -0.59878761 -0.95162215  0.30727069],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7369771101763457,-100.73697711017634,-125.8843089461951
0,181,False,True,[ 0.39337215  0.00358928  1.4196987  -0.83070982 -0.8631028   0.50502827],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7438115512115551,-100.74381155121155,-128.75549243751766
0,182,False,True,[ 0.39330459  0.03342848  2.37312329  0.98152853 -0.92407921 -0.38220101],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7361706986772985,-100.7361706986773,-112.26173359908042
0,183,False,True,[ 0.33002953 -0.09312389  0.8700884  -1.04566318 -0.63962128  0.7686902 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6522585958214745,-100.65225859582148,-120.22751322488197
0,184,False,True,[ 0.35132842 -0.10220638  1.63950846 -1.90194533 -0.65291687  0.75742957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6708734345158152,-100.67087343451581,-116.7399615769751
0,185,False,True,[ 0.19785715 -0.09812157  0.61376965 -1.70369848 -0.33893368  0.94081027],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5160155545838487,-100.51601555458384,-122.6088485664427
0,186,False,True,[ 0.23688356 -0.09891423  0.39369739 -1.6045515  -0.23829469  0.9711929 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5533990458939564,-100.55339904589395,-112.65898510299472
0,187,True,False,[-0.25502569 -0.09444068 -0.73197081 -0.29260284 -0.92855781 -0.37118782],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04978950728890552,-0.04978950728890552,-19.613403615972064
