,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,103,False,True,[ 0.39660572 -0.17923651  0.11768036 -1.51444199 -0.07747188  0.99699454],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7098660045000619,-100.70986600450006,-146.887957526333
0,104,False,True,[ 0.31668059 -0.10159694  0.43987933 -1.56418109 -0.270719    0.96265841],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6328690518877094,-100.63286905188771,-131.97597569383854
0,105,False,True,[ 0.26189628 -0.08916368  0.17811474 -0.54944576 -0.30837328  0.95126543],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5823399471477398,-100.58233994714774,-122.87137312211499
0,106,False,True,[ 0.40319092 -0.1102899   0.13836411 -0.45749112 -0.2894908   0.9571808 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7170373854453627,-100.71703738544537,-136.72819895492623
0,107,True,False,[-0.18899369 -0.07148487 -0.57078493 -0.38269666 -0.83058774 -0.55688779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11703485115709766,-0.11703485115709766,-25.461598354690505
0,108,False,True,[-0.08163149 -0.09216942 -0.18837562 -0.87189068 -0.21118147 -0.97744687],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19739237754671404,-100.19739237754672,-159.0622534376307
0,109,True,False,[-0.19934012 -0.08501591 -1.0384176   0.1424116  -0.99072652  0.13587111],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11968705578224281,-0.11968705578224281,-15.319216979203041
0,110,False,True,[ 0.21402835 -0.09370645  0.31872696 -1.22129766 -0.25251652  0.96759258],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5323185950216043,-100.53231859502161,-117.19632301799437
0,111,False,True,[ 0.24114875 -0.09165422  0.1322464  -0.16036783 -0.63621961  0.77150801],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.563807040824184,-100.56380704082419,-162.8195536098014
0,112,False,True,[ 0.16865549  0.09398505 -0.30989825  0.67995835 -0.41471915  0.90994946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5453443815261508,-100.54534438152615,-147.18228795004646
0,113,False,True,[-0.0778797  -0.09158002 -0.32817045 -0.29614811 -0.74239955 -0.66995739],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21809513641169262,-100.21809513641169,-187.1914847662576
0,114,False,True,[ 0.3433081  -0.09246908 -0.0053656  -1.20142114  0.004466    0.99999003],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6576564974378255,-100.65765649743783,-120.79046321511731
0,115,False,True,[ 0.39359203 -0.06050111  0.67303665 -0.12530132 -0.98310766  0.18302821],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.720764409772865,-100.72076440977287,-199.4733146721664
0,116,False,True,[ 0.25832595 -0.08921599  0.09625319 -0.36212377 -0.25688231  0.96644269],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5780276481964134,-100.57802764819641,-123.61034174096619
0,117,False,True,[ 0.24152335 -0.0979284   0.2294296  -0.93066377 -0.23935656  0.97093174],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5583505973250696,-100.55835059732507,-181.5487996620249
0,118,False,True,[ 0.26257247 -0.09117352  0.34049335 -0.94686596 -0.33838654  0.9410072 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5828082900495527,-100.58280829004956,-114.7521798515401
0,119,False,True,[-0.16802781 -0.09151323 -0.47260375 -0.44891549 -0.72504392 -0.68870264],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12724504614240237,-100.1272450461424,-149.32786687899863
0,120,False,True,[ 0.30487508 -0.08992169  0.24541669 -0.45736315 -0.47282117  0.88115841],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6269781676558174,-100.62697816765582,-117.93034485964426
0,121,False,True,[ 0.24406169 -0.09314206  0.18648232 -0.42553507 -0.40138012  0.91591157],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5644649088421716,-100.56446490884217,-133.49706740473482
0,122,False,True,[ 0.04163679  0.09192897 -0.45509972  0.53211655 -0.64996754  0.75996197],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41941406634693,-100.41941406634693,-158.94455535026535
0,123,False,True,[ 0.00988738 -0.08861294 -0.29106419 -0.69816897 -0.38479613 -0.92300159],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2945393872309095,-100.29453938723091,-114.93286650875483
0,124,False,True,[ 0.26247451 -0.08965045  0.12030944 -0.5779673  -0.20379124  0.97901437],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5812354887797622,-100.58123548877977,-120.33262560183303
0,125,False,True,[ 0.35167254 -0.09936654  0.52408053 -1.27740191 -0.37956764  0.92516399],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6699572080108186,-100.66995720801081,-124.93138501082552
0,126,False,True,"[-6.54691065e-04 -9.08387488e-02 -3.95598457e-01 -5.09946787e-01
 -6.12948826e-01 -7.90122609e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2905502086272854,-100.29055020862728,-154.89213044350174
0,127,False,True,"[ 1.72771907e-01 -9.20736314e-02 -7.13778679e-04 -4.95908473e-01
  1.43933403e-03  9.99998964e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48717858353233867,-100.48717858353234,-188.1040699805396
0,128,False,True,[ 0.22078034 -0.09028515  0.00317517 -0.30963594 -0.01025399  0.99994743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5358988266924626,-100.53589882669246,-120.04463364039263
0,129,False,True,[ 0.27638181 -0.0962189   0.49430679 -0.97757509 -0.45123975  0.89240276],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5963889917608228,-100.59638899176082,-129.53387523645813
0,130,False,True,[-0.04450732 -0.09018764 -0.22231548 -0.26191483 -0.64712081 -0.76238747],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24813105744245179,-100.24813105744245,-162.18361417530267
0,131,False,True,[-0.02415393  0.10362055 -0.30275823  0.06464319 -0.97795672  0.20880767],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3526675208013516,-100.35266752080135,-231.75465185061137
0,132,False,True,[ 0.28535253 -0.10048517 -0.329783   -0.84651949  0.36300169  0.93178848],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6031027789325006,-100.6031027789325,-159.52841305791935
0,133,False,True,[ 0.28932317 -0.09299008  0.76285694 -1.17846065 -0.54341374  0.83946501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6110837236041441,-100.61108372360414,-121.88080175893813
0,134,False,True,[ 0.22358167 -0.0911105   0.08081691 -1.03252703 -0.07803232  0.99695083],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5397481839792401,-100.53974818397924,-171.43113587018667
0,135,False,True,[ 0.33898134 -0.09040889  0.08763065 -0.45591569 -0.18875299  0.9820246 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6572742276745603,-100.65727422767456,-171.15116396207924
0,136,False,True,[ 0.21349315  0.09793136  1.18756447  0.62656615 -0.88444745 -0.4666398 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5732287095598566,-100.57322870955986,-159.48958616305865
0,137,False,True,[ 0.31296256 -0.08906352  0.05213257 -0.28178417 -0.18192162  0.98331303],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6315481956247184,-100.63154819562472,-131.34626061296825
0,138,False,False,[-0.13063925  0.01187213 -0.72635228 -0.4495333  -0.85032453 -0.52625868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20140370640366312,-0.20140370640366312,-192.12232274015602
0,139,False,False,[-0.08745949  0.04156815 -0.17299272  0.02971971 -0.98556165  0.16931697],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2701085282577462,-0.2701085282577462,-197.48036242876708
0,140,False,True,[ 0.09448813  0.08972757 -0.37742394  1.04814844 -0.33879139  0.94086152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4689994604135408,-100.46899946041354,-187.68470022278143
0,141,False,True,[ 0.07757211 -0.09194362 -0.45174577 -0.58586784  0.61062598  0.79191914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40003992585655146,-100.40003992585655,-196.8605410373844
0,142,False,True,[ 0.30181557 -0.09859367  0.32324826 -1.43297243 -0.22004961  0.97548868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6181482322896126,-100.61814823228961,-114.74734688632202
0,143,False,True,[ 0.3171371  -0.09235626 -0.00244334 -0.35861284  0.00681315  0.99997679],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6315660222509397,-100.63156602225094,-196.43781312118648
0,144,False,True,[ 0.09857319 -0.09094025 -0.43548768 -0.71493264  0.52021825  0.85403336],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4207761505320581,-100.42077615053206,-240.39208885889462
0,145,False,True,[ 0.06256598 -0.09080843 -0.26938742 -0.27377261 -0.70137512 -0.71279236],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3570951042442024,-100.35709510424421,-326.9351999514705
0,146,False,True,[ 0.10923311 -0.09231047 -0.32671955 -0.26733447 -0.77393585 -0.63326401],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40635340796873864,-100.40635340796874,-279.51960998336335
0,147,False,True,[ 0.32408256 -0.09221864  0.10625328 -0.52261187 -0.19923594  0.97995155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6420007214196886,-100.64200072141969,-191.78213224390095
0,148,False,True,[ 0.3687695  -0.1344831  -0.2379651   0.49095587 -0.43616352  0.89986743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6771451858511472,-100.67714518585115,-169.06142413714656
0,149,False,True,[ 0.39368977 -0.01298818  0.32129678 -0.21734346 -0.82828863  0.56030165],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7395651192007983,-100.7395651192008,-195.51788399565814
0,150,False,True,"[-4.50396023e-04 -9.57340949e-02 -4.13868975e-01 -2.08966309e-01
 -8.92667359e-01 -4.50716083e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30166840101929154,-100.30166840101928,-205.9083863908816
0,151,False,True,[-0.10086565 -0.0889527  -0.24259893 -0.48135297 -0.45006451 -0.89299605],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.185589905705956,-100.18558990570595,-158.4603151127467
0,152,False,True,[ 0.0501579   0.09361942  0.75173843  0.64348924 -0.75968486 -0.6502914 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4024315925831278,-100.40243159258313,-180.13339796635495
0,153,False,True,[ 0.16014957  0.09598306  0.77879701  0.81634387 -0.69027151 -0.72355044],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5102789063425696,-100.51027890634256,-143.81649512573284
0,154,False,True,[-0.03178572 -0.10339752 -0.58973869 -1.46303616 -0.37386187 -0.9274844 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2481225691089715,-100.24812256910897,-200.76666744208342
0,155,False,True,[ 0.07840219  0.09923991  0.98795279  1.21505831 -0.63086872 -0.77588959],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4272737506306103,-100.4272737506306,-127.88890366639602
0,156,False,True,[-0.01171178  0.09324203 -0.19046246  1.11839826  0.16788227 -0.98580705],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3219023371602134,-100.32190233716021,-137.85993904133574
0,157,True,False,[-0.23573471  0.02504326 -0.14441884  0.05533057 -0.93381091  0.35776694],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11960982423753791,-0.11960982423753791,-35.388424689297615
0,158,False,True,[-0.02025889  0.09417269 -0.8489228   0.63867535 -0.79910302  0.60119412],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35799885698871414,-100.35799885698871,-143.93030397598065
0,159,False,True,[ 0.32573506  0.09830164  0.99668     1.56772184 -0.53650718 -0.84389576],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6710777762714362,-100.67107777627143,-204.45207323712367
0,160,False,True,[ 0.39362047 -0.01731742  0.4609857  -0.30353264 -0.8352069   0.54993584],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.738128099260904,-100.7381280992609,-158.89692314367343
0,161,False,True,[-0.00183576  0.09326907 -0.9887393   1.11794049 -0.66249567  0.74906574],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3763761870311719,-100.37637618703117,-202.39489743226108
0,162,False,True,[ 0.12875891  0.097073   -0.72856813  0.28189619 -0.93262419  0.36084918],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.505750275247887,-100.50575027524789,-168.6453236405011
0,163,False,True,[ 0.08609728  0.09771964 -0.37310129  0.22752113 -0.85377549  0.52064135],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.464901513958477,-100.46490151395848,-336.6197114276826
0,164,False,True,[-0.09829891 -0.09045463 -0.44229506 -0.62135233 -0.5799108  -0.81467997],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1918693199095085,-100.19186931990951,-155.70060680539757
0,165,False,True,[ 0.39383956  0.10836135  0.71003798 -0.1011484  -0.99000517  0.14103111],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7709686888726844,-100.77096868887268,-156.70206077402486
0,166,False,True,[ 0.31044223  0.09924793  0.2326983   0.0989228  -0.92029386 -0.39122782],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6727979359959347,-100.67279793599593,-249.08953088104118
0,167,False,True,[ 0.28685372  0.09364899  0.36271175  1.20008769 -0.28931243 -0.95723472],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6235899755047011,-100.6235899755047,-123.35134020901243
0,168,False,True,[ 0.24520577  0.09955721  0.98772403  1.45973012 -0.56041039 -0.82821507],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5917168393234256,-100.59171683932342,-151.47298991347662
0,169,False,True,[ 0.33468234  0.09299382  0.51782885  1.14096302 -0.41327987 -0.91060406],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6746340012418535,-100.67463400124186,-130.76336248007368
0,170,False,True,[ 0.29583211  0.09206735 -0.39026653  1.39598481  0.26924017 -0.96307307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6315756590700115,-100.63157565907001,-115.92816899025486
0,171,False,True,[ 0.39487639  0.11120345  0.98469624  0.91450023 -0.73274175 -0.68050681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.751282120624993,-100.75128212062499,-131.33110212685472
0,172,False,True,[ 0.39337691 -0.00113183  0.81168253  0.2357189  -0.96032432 -0.27888563],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7286661322598688,-100.72866613225987,-128.63316142895638
0,173,False,True,[ 0.27458831  0.10305996  0.58755702  1.12289785 -0.46361838 -0.88603499],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6190579679551641,-100.61905796795516,-114.58758265552078
0,174,False,True,[ 0.32346766  0.0960588   0.32330097  1.10274628 -0.28133633 -0.95960923],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6607198410686224,-100.66071984106863,-123.90878138195151
0,175,False,True,[ 0.39465686  0.09067382  0.94682918  0.80577997 -0.76155213 -0.64810366],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7461279732717214,-100.74612797327173,-123.37915718614374
0,176,False,True,[ 0.28503085  0.09374063  0.77271106  1.19678481 -0.54242018 -0.84010734],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6291992992440314,-100.62919929924404,-139.0277499871947
0,177,False,True,[ 0.39308816  0.00502923  0.12876097  0.05638384 -0.91602426 -0.40112287],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7268949608773242,-100.72689496087733,-153.57064988358172
0,178,False,True,[ 0.0056673   0.09635368 -0.22925239  0.25033278 -0.67537345  0.7374759 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38483038783987,-100.38483038783987,-149.29370998837013
0,179,False,True,[ 0.39322781  0.07515811  0.66192676  0.35084243 -0.88356116 -0.46831578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7460801531359755,-100.74608015313598,-188.2812341069394
0,180,False,True,[ 0.16033473  0.10147012  0.09877718  1.3396307  -0.07353501 -0.99729264],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.494300611595133,-100.49430061159514,-128.8809900531361
0,181,False,True,[-0.11228579  0.09807757 -0.40576779  0.18875158 -0.90670199  0.42177186],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2657069552776361,-100.26570695527764,-124.88334519627476
0,182,False,True,[ 0.26335145  0.09340697  0.09109048  1.8247993  -0.049856   -0.99875642],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5943955327321805,-100.59439553273218,-112.96955905122107
0,183,False,True,[ 0.22715849  0.09475371  0.08697077  1.65799429 -0.05238339 -0.99862705],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5586597319441172,-100.55865973194412,-146.2601228659051
0,184,False,True,[ 0.29555222  0.10202179  0.65054135  1.54514977 -0.38803267 -0.92164562],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6374865011564756,-100.63748650115647,-120.42907053232092
0,185,False,True,[ 0.26001366  0.09394353  0.14965527  1.20766972 -0.12298003 -0.99240915],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.592808136955103,-100.5928081369551,-198.49171801528675
0,186,False,True,[ 0.28415516  0.09236102  0.18026331  0.61471882 -0.28139565 -0.95959184],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6202995435304397,-100.62029954353044,-126.89785983559611
