,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,103,False,True,[ 0.06109691 -0.08903428 -0.13950206 -0.96171163 -0.14355361 -0.98964254],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3394648487784142,-5.339464848778414,-10.830164119298853
0,104,False,True,[ 0.0691125  -0.09105862  0.24966212 -1.94943232  0.12703161 -0.99189867],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3464975693936174,-5.346497569393618,-9.340039184563949
0,105,False,True,[ 0.08116135 -0.09425071  0.55821671 -1.4599612   0.35713537 -0.93405263],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36334778884840097,-5.363347788848401,-10.621618171005673
0,106,False,True,[ 0.08564662 -0.09170864  0.78657839 -1.71694949  0.41649858 -0.90913637],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3702812725016602,-5.370281272501661,-9.776012822443828
0,107,False,True,[ 0.08312069 -0.09528882  0.70432632 -1.54662787  0.41444347 -0.91007506],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36662141503307416,-5.366621415033074,-9.730695839824786
0,108,False,True,[ 0.0720988  -0.08843451  0.49347886 -1.81482672  0.26238791 -0.96496248],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3535169509057703,-5.35351695090577,-9.33952219974255
0,109,False,True,[ 0.05901054 -0.09351568  0.17529728 -1.36972244  0.12694476 -0.99190979],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33565653674310064,-5.335656536743101,-10.446337533570258
0,110,False,True,[ 0.0600747  -0.09594997  0.1618599  -1.32023906  0.12168783 -0.99256842],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.335872099236348,-5.335872099236348,-10.38799075586681
0,111,False,True,[ 0.05795021 -0.08866524 -0.24268324 -1.7678246  -0.13600238 -0.99070851],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3362565125810855,-5.336256512581086,-10.206768440137811
0,112,False,True,[ 0.07679003 -0.08767773  0.46062517 -1.63848435  0.27063747 -0.96268134],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3586458378241717,-5.358645837824172,-9.352480348820619
0,113,False,True,[ 0.06592172 -0.09208511  0.30623441 -1.62832598  0.18482683 -0.9827711 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3443373028318708,-5.344337302831871,-9.700658835438638
0,114,False,True,[ 0.08274831 -0.09401318  0.44270137 -1.35023956  0.31155059 -0.95022957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36377077904422905,-5.363770779044229,-10.54481892658175
0,115,False,True,[ 0.06654354 -0.09505496  0.30927012 -1.55753937  0.19476094 -0.98085074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34430525393773825,-5.344305253937739,-10.932046041234402
0,116,False,True,[ 0.06166154 -0.0957833   0.03763725 -1.65547782  0.0227291  -0.99974166],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33538630115785906,-5.335386301157859,-10.088120892655933
0,117,False,True,[ 0.08305913 -0.09144241  0.69739979 -1.6800793   0.3833816  -0.92359003],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668222387588638,-5.366822238758864,-10.619569148430017
0,118,False,True,[ 0.08316865 -0.09061588  0.65768525 -1.77318184  0.34775662 -0.93758484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36618731897855805,-5.366187318978558,-9.797579544462218
0,119,False,True,[ 0.07830598 -0.09197304  0.54537713 -1.61334185  0.32023947 -0.94733663],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3601721263263955,-5.360172126326395,-9.347150553009948
0,120,False,True,[ 0.08524555 -0.09612203  0.5260932  -1.38425726  0.35526228 -0.93476666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668188531677557,-5.366818853167755,-9.727903377081779
0,121,False,True,[ 0.08524094 -0.0985184   0.72973194 -1.55380453  0.42509574 -0.90514839],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36808436710090753,-5.3680843671009075,-10.141002148180355
0,122,False,True,[ 0.07724434 -0.0905457   0.70550545 -2.00367879  0.33211873 -0.94323759],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3598582522082241,-5.359858252208224,-9.79190066740263
0,123,False,True,[ 0.07479052 -0.08951646  0.45545253 -1.7839429   0.2473719  -0.96892061],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.355504605475025,-5.355504605475025,-9.750200560430702
0,124,False,True,[ 0.07320223 -0.09729398  0.37192538 -1.33620874  0.26815004 -0.96337716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35210948972494077,-5.352109489724941,-10.087900928708846
0,125,False,True,[ 0.08297814 -0.09059931  0.65450998 -1.76310715  0.34801906 -0.93748746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36600897951820327,-5.366008979518203,-10.268782744958944
0,126,False,True,[ 0.07385372 -0.0932592   0.41974815 -1.55013959  0.2613683  -0.96523915],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35379854177727377,-5.353798541777274,-9.707320226770463
0,127,False,True,[ 0.08602806 -0.09705824  0.6242026  -1.58822512  0.36578284 -0.93070023],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676122428835098,-5.36761224288351,-9.752187247096657
0,128,False,True,[ 0.07967337 -0.09547113  0.22419756 -1.16629412  0.1887745  -0.98202046],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3571671174813889,-5.357167117481389,-10.57244803786192
0,129,False,True,[ 0.08506222 -0.09559207  0.81630451 -1.78502598  0.41588307 -0.90941809],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685138989310631,-5.368513898931063,-9.766487926506418
0,130,False,True,[ 0.07387428 -0.08873303  0.53510959 -1.64277043  0.30971902 -0.95082813],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3564321887468272,-5.356432188746827,-9.342330849202146
0,131,False,True,[ 0.08158169 -0.09289305  0.61445902 -1.35746953  0.41237157 -0.91101575],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3657408952149765,-5.3657408952149765,-9.718462483169544
0,132,False,True,[ 0.08546336 -0.09639687  0.55506976 -1.44883927  0.35775695 -0.93381474],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670231459325547,-5.367023145932555,-9.730557628882135
0,133,False,True,[ 0.06655887 -0.09201059 -0.19089974 -1.79698092 -0.10563917 -0.99440453],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3431803853372702,-5.34318038533727,-10.163318819147204
0,134,False,True,[ 0.08488415 -0.09473208  0.69190169 -1.57210917  0.40282332 -0.91527776],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36821543655433053,-5.368215436554331,-9.753033227714592
0,135,False,True,[ 0.08458871 -0.09195136  0.89445141 -1.94483653  0.41783875 -0.9085212 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3691896585560027,-5.369189658556003,-9.376126389632304
0,136,False,True,[ 0.0843727  -0.09429725  0.68747533 -1.82106515  0.35318358 -0.93555404],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36643611467069853,-5.366436114670699,-9.367104449690276
0,137,False,True,[ 0.07729449 -0.10187781  0.16079301 -1.49755594  0.10675669 -0.99428518],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3509805790187637,-5.3509805790187634,-10.129368589057993
0,138,False,True,[ 0.07514152 -0.08968217  0.18729488 -1.88881334  0.09867614 -0.9951196 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3523080017913872,-5.352308001791387,-10.231488879675464
0,139,False,True,[ 0.07421148 -0.09601345  0.34652197 -1.65992729  0.20435201 -0.97889747],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35191654120303206,-5.351916541203032,-9.725759847417777
0,140,False,True,[ 0.07449774 -0.09649471  0.5103605  -1.91139407  0.25797193 -0.96615241],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35338572127220785,-5.353385721272208,-9.332957245941339
0,141,False,True,[ 0.08495904 -0.09710979  0.61049328 -1.60983034  0.3545872  -0.93502295],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662173905810588,-5.366217390581059,-9.733627251901629
0,142,False,True,[ 0.06844237 -0.09748804  0.15680346 -1.80243039  0.08666822 -0.99623723],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3430045784472391,-5.343004578447239,-9.735459193692144
0,143,False,True,[ 0.07253742 -0.08814162  0.36416759 -1.56817164  0.226205   -0.97407972],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3531374363345971,-5.353137436334597,-9.716902171920163
0,144,False,True,[ 0.08812534 -0.09728181  0.67560537 -1.45930503  0.42012418 -0.90746662],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3711939432292043,-5.371193943229204,-10.2092914737712
0,145,False,True,[ 0.05668545 -0.0931712   0.42715044 -2.05344035  0.2036574  -0.97904222],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3352263939290725,-5.335226393929073,-9.690971274999603
0,146,False,True,[ 0.06566708 -0.09011774  0.39676335 -1.99089844  0.19544523 -0.98071462],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34492636909282803,-5.344926369092828,-9.321777259107034
0,147,False,True,[ 0.08028774 -0.09149269  0.79982768 -1.98950284  0.37300893 -0.92782775],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3637435613180824,-5.363743561318082,-9.369139587621238
0,148,False,True,[ 0.084987   -0.09548143  0.7865341  -1.6716298   0.42574598 -0.90484273],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36876063816590254,-5.368760638165902,-10.211671199076214
0,149,False,True,[ 0.06594378 -0.09269542  0.26363109 -1.91208408  0.13658419 -0.99062847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34305427129764127,-5.343054271297642,-9.32503274608101
0,150,False,True,[ 0.08371934 -0.09410444  0.55202597 -1.31572518  0.38688775 -0.92212682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36678322496619764,-5.3667832249661975,-9.713490304748293
0,151,False,True,[ 0.08275402 -0.09747944  0.60656277 -1.54859837  0.36470671 -0.93112245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36418186846428235,-5.364181868464282,-10.121205609593442
0,152,False,True,[ 0.0848192  -0.0950574   0.74397411 -1.7122069   0.39851722 -0.91716085],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3679291066190257,-5.367929106619026,-9.75290079055813
0,153,False,True,[ 0.08387232 -0.09513616  0.55222164 -1.60041972  0.3261769  -0.94530875],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36494883685766,-5.36494883685766,-9.734906053938104
0,154,False,True,[ 0.0626379  -0.08927353  0.43084005 -2.02731221  0.20787547 -0.9781553 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3424502435231527,-5.342450243523153,-9.724143428065306
0,155,False,True,[ 0.08305097 -0.09489798  0.58416956 -1.67954052  0.32851137 -0.94450002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3642617991184255,-5.364261799118426,-9.356265217620091
0,156,False,True,[ 0.08726195 -0.09669298  0.60796299 -1.4090841   0.39615857 -0.91818211],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36981358440408046,-5.36981358440408,-9.726938535578547
0,157,False,True,[ 0.0793467  -0.09582992  0.61952989 -1.88136066  0.31277682 -0.94982665],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35985672602812463,-5.3598567260281245,-9.344079613541673
0,158,False,True,[ 0.08623998 -0.09946858  0.8286534  -1.64611297  0.44964153 -0.8932091 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695280503569643,-5.369528050356965,-9.726670001517768
0,159,False,True,[ 0.08689382 -0.09482962  0.72295984 -1.52145072  0.42918795 -0.9032152 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37096438887401106,-5.370964388874011,-9.742681980898151
0,160,False,True,[ 0.07800391 -0.09316415  0.40154102 -1.37992236  0.27939951 -0.96017494],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35843915567833395,-5.358439155678334,-10.100394590913801
0,161,False,True,[ 0.05618223 -0.09147936 -0.05545376 -2.13771171 -0.02593199 -0.99966371],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3312637915248777,-5.3312637915248775,-9.316191343605604
0,162,False,True,[ 0.08438506 -0.09388302  0.61662324 -1.65405849  0.34931067 -0.93700697],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36646622606613455,-5.366466226066135,-10.206878091765102
0,163,False,True,[ 0.08380443 -0.09707098  0.57922266 -1.5677514   0.34656395 -0.93802635],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3648538853908769,-5.364853885390877,-10.159969546205033
0,164,False,True,[ 0.08436944 -0.09489361  0.74969334 -1.84458216  0.37652009 -0.92640845],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669035886769799,-5.36690358867698,-9.359899680250129
0,165,False,True,[ 0.08376373 -0.09394871  0.64090054 -1.80311098  0.33491429 -0.9422486 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3654324298201481,-5.365432429820148,-9.360555241929642
0,166,False,True,[ 0.08615297 -0.09211537  0.91249167 -1.86591646  0.43931343 -0.89833385],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3713379555427143,-5.371337955542714,-9.365339373198289
0,167,False,True,[ 0.0836625  -0.09085104  0.60275634 -1.55028841  0.36237649 -0.9320318 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36701408327609475,-5.367014083276095,-9.359757715019926
0,168,False,True,[ 0.07937621 -0.09614615  0.4932213  -1.60876176  0.29311809 -0.95607625],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3592732024185234,-5.359273202418524,-9.721787777319971
0,169,False,True,[ 0.08712599 -0.09852274  0.75262353 -1.57353487  0.43148507 -0.90212008],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37015646708064337,-5.370156467080643,-9.73507702599936
0,170,False,True,[ 0.08394393 -0.09362484  0.58356761 -1.6244251   0.3380909  -0.94111346],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3657960281872091,-5.3657960281872095,-9.776211780497858
0,171,False,True,[ 0.07972578 -0.09472745  0.55208251 -1.75747692  0.2996945  -0.95403522],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3602207337865387,-5.360220733786539,-9.350240557125778
0,172,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,173,False,True,[ 0.08449575 -0.09129904  0.68257859 -1.6200362   0.38827833 -0.92154215],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36844076429184497,-5.368440764291845,-9.361913261511738
0,174,False,True,[ 0.08643463 -0.09820396  0.74095694 -1.67602036  0.40434181 -0.91460795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36876811545815563,-5.368768115458155,-9.757051603263982
0,175,False,True,[ 0.08216628 -0.09100241  0.70795118 -1.83573373  0.35982006 -0.93302172],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.365401524459112,-5.365401524459112,-9.373490380406523
0,176,False,True,[ 0.0815516  -0.09834696  0.58640743 -1.61315691  0.34164268 -0.93982992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3620837722183423,-5.362083772218343,-9.717592139748842
0,177,False,True,[ 0.08443626 -0.09399065  0.63985243 -1.73475664  0.34605371 -0.93821471],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663958497860949,-5.366395849786095,-9.75443586045554
0,178,False,True,[ 0.08782927 -0.09749539  0.68719698 -1.42766176  0.43371534 -0.90104995],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3712339627495282,-5.371233962749528,-9.72938431039626
0,179,False,True,[ 0.08585737 -0.09698053  0.61425601 -1.60451412  0.35752607 -0.93390316],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672356651946271,-5.367235665194627,-9.747290454966832
0,180,False,True,[ 0.07279133 -0.0946874   0.41087606 -1.86545718  0.21509921 -0.9765922 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35115525335282133,-5.351155253352822,-9.328275703669679
0,181,False,True,[ 0.08688728 -0.09454274  0.70157203 -1.52886013  0.41706953 -0.90887458],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37068835098777053,-5.370688350987771,-9.756990018891297
0,182,False,True,[ 0.08164575 -0.09237157  0.65733509 -1.46303533  0.40983015 -0.91216185],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36588764763503456,-5.365887647635034,-9.740705448904016
0,183,False,True,[ 0.08206208 -0.09060934  0.6116563  -1.68639305  0.34096626 -0.94007554],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36489709185687824,-5.364897091856879,-9.381551817546885
0,184,False,True,[ 0.08562318 -0.09594083  0.51788732 -1.34130915  0.36019003 -0.93287895],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673871563830489,-5.367387156383049,-9.723534608008828
0,185,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,186,False,True,[ 0.08511438 -0.09456597  0.71287467 -1.77555164  0.37258617 -0.9279976 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676363621957002,-5.3676363621957,-9.361911891874813
0,187,False,True,[ 0.08119179 -0.09171146  0.81911122 -1.97906603  0.38242647 -0.92398593],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36484716109980125,-5.364847161099801,-9.367359609448311
0,188,False,True,[ 0.08418689 -0.09114592  0.73472162 -1.79434432  0.37892957 -0.92542551],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36791319481057966,-5.36791319481058,-9.362094415774564
